Id,SalePrice
2735,128171.41847557818
2736,157078.07843906793
2737,97916.84299120704
2738,152475.04186270962
2739,153115.22139501787
2740,137858.79150866446
2741,118032.3502594439
2742,145542.33825100065
2743,161533.7762405264
2744,149843.31351504457
2745,137593.72120730774
2746,136482.77249776732
2747,170256.72086842233
2748,127908.53703668331
2749,138239.55155698446
2750,189513.2129104413
2751,136979.80546209353
2752,211473.40921047426
2753,127306.42377857506
2754,213273.9893924111
2755,120495.09528193098
2756,96302.11073534709
2757,110966.76024028801
2758,110889.36580230531
2759,183312.50307913809
2760,131194.81974309034
2761,133352.0281686958
2762,155450.48231713157
2763,205052.0812246066
2764,224905.64193249107
2765,290269.1313132145
2766,128603.6025980502
2767,102815.49731720766
2768,147085.40823195453
2769,125861.34861368117
2770,148820.56853493792
2771,113618.01002208736
2772,130939.85572960488
2773,156343.32216709113
2774,167184.30533666137
2775,125171.94488972201
2776,148691.6667496081
2777,156291.53462909107
2778,120735.04606651518
2779,152179.61191735583
2780,113283.3531805654
2781,108739.00072454567
2782,105446.70916486037
2783,116769.17371299588
2784,141843.8148001829
2785,152224.93883763024
2786,89026.39887488101
2787,143725.69701833997
2788,88179.7343336879
2789,159451.56441123207
2790,93646.92284589271
2791,355015.2249784834
2792,66552.89408689277
2793,144067.15970870992
2794,69413.88780242213
2795,132651.9684663457
2796,96257.94168576173
2797,224926.3616330815
2798,148642.94920901992
2799,126926.52727335878
2800,95591.87384107131
2801,122433.77872270624
2802,128563.90901218585
2803,170089.37746365255
2804,211673.47104101954
2805,124630.40700388499
2806,77795.9202797336
2807,108088.37969313355
2808,152519.2103213312
2809,108122.56006338615
2810,138000.8755636055
2811,208572.97080290018
2812,163574.34179382218
2813,163217.20055642078
2814,172138.85071904838
2815,88947.08563130313
2816,316348.4827633054
2817,129629.18133673482
2818,143402.94871390995
2819,210774.62295731937
2820,145691.40395189513
2821,112598.00991743623
2822,233675.410294805
2823,343862.2923416441
2824,154383.52783281353
2825,167917.52383170582
2826,138857.83114698893
2827,128557.14912259874
2828,256517.65346345853
2829,188842.2696815022
2830,220576.45076218134
2831,188160.35645593566
2832,239825.14349265455
2833,239240.41924395345
2834,192954.0710111617
2835,180147.3792909717
2836,205014.26243871564
2837,136892.51246678887
2838,142336.32255584293
2839,161693.9834511074
2840,174776.39428780702
2841,180973.51388594872
2842,209422.2307507347
2843,132411.311562237
2844,89917.52232040292
2845,129754.02655380339
2846,184214.83791299348
2847,194877.5868290029
2848,176628.5862590819
2849,183872.78969204097
2850,217436.69797075473
2851,220323.2526349463
2852,228071.09375421653
2853,201223.21913202977
2854,149024.5233005073
2855,172973.32877083187
2856,179858.94292543674
2857,165638.92907912005
2858,203795.5182521461
2859,117318.3293969378
2860,154205.7356456147
2861,121623.96263833751
2862,173057.73668837282
2863,147604.80186076518
2864,231226.95277070324
2865,137242.0082228692
2866,158373.59381952183
2867,114640.66687639864
2868,94062.59678453558
2869,112096.45589973267
2870,135276.29897067967
2871,92975.46058607494
2872,64963.30404678272
2873,110991.17225996296
2874,137142.67793310722
2875,136156.6664729459
2876,170686.80597510736
2877,139617.53598372196
2878,164561.0754264152
2879,134082.433173735
2880,91296.41075414025
2881,117198.26694747827
2882,161618.59959576585
2883,183529.41554689434
2884,179523.46074928006
2885,142453.56185281242
2886,206889.44794906233
2887,119988.51183625519
2888,158722.58633888495
2889,60839.75616936653
2890,93538.5937116503
2891,138862.49420169805
2892,70539.06212556125
2893,135395.1712155226
2894,80752.92757524483
2895,293697.4952999636
2896,222332.26771770063
2897,179374.89340080504
2898,159720.43150138052
2899,202087.02522900316
2900,132278.8959088225
2901,195360.84828899885
2902,184768.30464239573
2903,280748.2603029315
2904,373455.222572963
2905,92283.7313499377
2906,164996.70920899723
2907,113825.13493555854
2908,139960.20452123092
2909,148533.44439151566
2910,88137.50355753025
2911,108730.9424830237
2912,155774.49193182835
2913,97504.32964464561
2914,81127.57526014255
2915,120969.42365294568
2916,108483.82162109947
2917,168158.78927978958
2918,137651.58710781476
2919,230158.9855732019
