Id,SalePrice
2735,133256.18727212606
2736,148026.12106150796
2737,124637.29816991853
2738,146300.67202317686
2739,156453.9680003006
2740,149206.13809523807
2741,151460.63902958154
2742,153824.30235149118
2743,144508.40230658127
2744,150531.61159060852
2745,134336.7518505291
2746,131403.897977393
2747,159723.30210052905
2748,123355.11546825393
2749,130915.34621246705
2750,133443.83438582256
2751,120862.5001674796
2752,230108.59160185183
2753,152475.84851681066
2754,177658.5249503968
2755,134902.84041137566
2756,74622.55098941801
2757,74676.64696428571
2758,74594.4431666667
2759,166229.01381448406
2760,121731.8313187831
2761,151739.30244510586
2762,151760.07942490387
2763,211684.21047354495
2764,169464.6778941799
2765,305930.7817089949
2766,134713.40405868206
2767,92481.22750793655
2768,134716.37764619273
2769,143719.55933396463
2770,150708.89970899478
2771,109231.7185594567
2772,123580.91341810962
2773,154200.21558201057
2774,141752.4897782588
2775,131725.78840687667
2776,159444.2164814815
2777,150995.64800793657
2778,127615.21277597403
2779,122578.49432076728
2780,111917.33507142852
2781,104928.1632484738
2782,91188.2102021775
2783,110389.00818253966
2784,127171.57088217343
2785,141218.7261147487
2786,61528.39487632273
2787,121407.0257639985
2788,76719.08656593406
2789,252709.15180621677
2790,105472.40123544972
2791,128481.22665967433
2792,98349.89942460317
2793,162306.59615476185
2794,101242.26775396823
2795,125358.64682720053
2796,103222.74463888888
2797,222399.0903066378
2798,129601.30101917985
2799,120893.07912734488
2800,86960.87895238098
2801,108840.16298298343
2802,129612.0236443638
2803,199870.4992312409
2804,144101.29663591273
2805,101256.11233225111
2806,112866.88200534359
2807,158978.99262566137
2808,149593.13539021168
2809,131597.08114598363
2810,134349.29484656072
2811,158762.79197772956
2812,146738.5058675692
2813,172538.68267502406
2814,172342.50295280182
2815,105230.03747466425
2816,262393.050419312
2817,139680.83183465607
2818,124817.43309181556
2819,191778.63470238092
2820,127207.11222522843
2821,117176.99007319596
2822,173084.27860681218
2823,233097.98007515623
2824,193003.23029341045
2825,142622.144436508
2826,142312.46281911372
2827,145945.12698158325
2828,212111.85940476193
2829,184000.7001418295
2830,245281.8983650791
2831,186813.34700082187
2832,212179.3132010583
2833,273073.81283862435
2834,238359.7937380952
2835,229837.846941799
2836,189313.7170440372
2837,165793.81777813856
2838,152836.62780466073
2839,177047.32220928933
2840,190585.51211730388
2841,202184.71064384695
2842,224608.79162433857
2843,151614.0445072752
2844,160754.5359973545
2845,120802.40085438393
2846,211177.99640788854
2847,206475.2883730159
2848,214885.8408941799
2849,221083.7199484126
2850,277503.25617592596
2851,244080.8669636244
2852,232199.45351587294
2853,228453.99218915333
2854,143108.31765752757
2855,184132.97201666402
2856,218989.7362763025
2857,190891.45828742342
2858,197598.54712769826
2859,134299.8013531746
2860,121534.31355038486
2861,141685.25411940838
2862,210061.78906926428
2863,125469.0398015873
2864,278766.4346230157
2865,145390.8509932306
2866,221749.30894759865
2867,84317.3737010582
2868,129312.8768492063
2869,125200.6838042329
2870,144961.9963628618
2871,115377.59275000001
2872,64034.62218584654
2873,110557.25000727506
2874,133260.1936565091
2875,126031.38375396826
2876,158963.0661256613
2877,146786.815255291
2878,153576.03869047618
2879,131828.19424405124
2880,122780.14584352645
2881,139632.71589087302
2882,142463.399985333
2883,169147.93299735463
2884,163887.94532070705
2885,165784.48332140304
2886,167901.99656616617
2887,115195.5709898741
2888,128259.05364529911
2889,75246.09376984126
2890,74546.74006349208
2891,145961.01082671952
2892,67596.7713935185
2893,124467.13621428577
2894,62202.80894510583
2895,293359.81959788344
2896,278100.3296084656
2897,194142.87081349207
2898,189546.70245370365
2899,240181.13621596934
2900,164444.08951719577
2901,182157.150037037
2902,182451.0782932901
2903,341156.5260376985
2904,355955.5915899472
2905,123598.67561243387
2906,194719.34937554115
2907,119707.17592063494
2908,128604.23703835982
2909,146773.81682407408
2910,86515.72757335257
2911,89872.71868747
2912,150703.05523839942
2913,87528.87855254933
2914,86968.28572751326
2915,86968.28572751326
2916,87109.28227477155
2917,136347.84998726053
2918,118739.71841029338
2919,235442.17892526463
