Id,SalePrice
2735,120236.3229453798
2736,132426.9807774293
2737,103446.8121861417
2738,160631.58767005702
2739,150426.44156202077
2740,129237.11731879815
2741,133857.26123247747
2742,148696.2335196698
2743,134551.7245336012
2744,146371.0611055995
2745,136584.8258599272
2746,124988.25480633699
2747,146389.03528087828
2748,110035.31086769738
2749,108715.20593890919
2750,122141.11602449082
2751,115650.38957181515
2752,216405.1621333704
2753,148335.5516514532
2754,264651.9150243796
2755,139657.09736205547
2756,85546.21768575287
2757,85397.66523885733
2758,84655.76424060558
2759,133746.91134957015
2760,125648.30250202578
2761,139745.12454639655
2762,142470.07370519685
2763,204989.09961249816
2764,143664.67587340518
2765,287603.1078216315
2766,114217.19067969867
2767,87376.01533393959
2768,142955.3607793695
2769,117651.45701778459
2770,148652.34641129815
2771,109660.83724348868
2772,115094.80399468202
2773,150264.5404106593
2774,142512.3942484488
2775,118539.04994776208
2776,142796.75696456927
2777,144064.6450368276
2778,111524.58649739997
2779,127231.77903159357
2780,114517.52478078763
2781,101286.08518648698
2782,89293.01528827973
2783,90052.64477712837
2784,124835.44233296684
2785,126477.75538016783
2786,74237.8745625531
2787,121870.77306540219
2788,81151.95633232009
2789,198476.59537394694
2790,98496.87342169075
2791,114726.7879918255
2792,82798.07798391832
2793,143341.27247162486
2794,90885.80308970547
2795,112658.00406377518
2796,96363.5331036701
2797,213394.66203529102
2798,109609.55651060448
2799,108507.77632712621
2800,87500.89021359486
2801,117197.71978013661
2802,120853.9261682802
2803,200836.00981900864
2804,122826.21579383755
2805,90478.99271657462
2806,99706.90290324541
2807,173485.99343560162
2808,134778.58549629638
2809,129572.16327136614
2810,120378.9974206061
2811,154309.95279852842
2812,151466.82385687885
2813,194112.58555354885
2814,192571.76049496396
2815,98183.7954303917
2816,224427.09038238035
2817,130751.77825961489
2818,122843.2073902886
2819,175552.51878438782
2820,128378.12834050693
2821,104910.53447910685
2822,165531.0870109078
2823,334250.85827923793
2824,182761.1727743832
2825,123632.19425806687
2826,128871.23803839361
2827,141534.0957932497
2828,218018.2939029088
2829,228162.86233142365
2830,241579.74681805907
2831,189793.28759770843
2832,241751.97219276585
2833,292780.50085702125
2834,220454.74256581545
2835,231186.6091667919
2836,199887.97764451057
2837,170135.26083916175
2838,143366.3130299814
2839,166965.27464943443
2840,211066.892979121
2841,196221.7910233142
2842,217140.22126418256
2843,141143.76583742868
2844,179528.0120608416
2845,107616.37263781749
2846,199454.45577830283
2847,193839.61188595183
2848,219994.85278477948
2849,205625.0655467327
2850,291036.5487833368
2851,225991.36177183554
2852,243221.08567489946
2853,229110.18440223814
2854,149518.6377010129
2855,204216.5090470115
2856,204470.71277928204
2857,200594.9912511029
2858,206513.174612896
2859,130706.62993313068
2860,146324.21651530138
2861,131459.4973122323
2862,194852.61042684555
2863,135350.74664113892
2864,240255.04758524796
2865,157853.69288825372
2866,192813.77056821884
2867,91627.9651448452
2868,129457.31805930685
2869,117443.34852329276
2870,130241.34506177928
2871,95306.27561133966
2872,65932.17633277016
2873,103394.93663356641
2874,133404.74327129428
2875,124025.84259078187
2876,145987.34209378666
2877,119850.17413104873
2878,145009.29978476057
2879,128652.51859699683
2880,108811.28193049313
2881,129162.28913605306
2882,132668.61539914572
2883,161865.02610187558
2884,171077.59107701713
2885,148706.6745156228
2886,168458.31156749922
2887,112689.92793656273
2888,130783.30378186447
2889,75666.55697569814
2890,82072.2489050563
2891,143204.0644646862
2892,62997.087140174495
2893,112395.71227826762
2894,73079.26161058809
2895,292932.80644927634
2896,281179.5847251483
2897,208813.12287481103
2898,189188.94244011663
2899,219777.24053697917
2900,166076.18579524767
2901,188584.31488047098
2902,197318.57513522837
2903,309263.5885856086
2904,334210.95742972585
2905,82868.91271381959
2906,249051.31618767753
2907,117839.8991783115
2908,124405.3169919527
2909,177861.46417108306
2910,92412.14920466182
2911,102684.957744317
2912,141404.7502242795
2913,102079.00653184003
2914,95855.34995773943
2915,95855.34995773943
2916,101577.9936199086
2917,143838.3610975601
2918,121806.06383051089
2919,233048.80404985338
