Id,SalePrice
2734,148143.5025395468
2735,120206.81416463439
2736,132453.31214178182
2737,103239.70717897189
2738,160603.18484982132
2739,150423.11583296687
2740,129243.40671530725
2741,133879.30042953265
2742,148671.3053131293
2743,134576.1791292525
2744,146341.0649192563
2745,136550.08093550787
2746,125029.07114293237
2747,146622.2626939594
2748,110050.27152388457
2749,108695.50513325463
2750,122118.7104015423
2751,115674.79741381809
2752,216537.79026371197
2753,148370.2269950855
2754,264640.0232113561
2755,139766.59530430747
2756,85540.174866253
2757,85418.48594504317
2758,84642.28049600258
2759,133744.8911919156
2760,125680.01918007257
2761,139723.1506930859
2762,142458.5715959644
2763,205254.82531777408
2764,143764.48723936963
2765,287652.8765089819
2766,114251.98237834229
2767,87393.39001446009
2768,143028.04523485954
2769,117646.50440645921
2770,148609.62172314283
2771,109652.93053649805
2772,115067.0879569366
2773,150290.93753954596
2774,142677.21960197377
2775,118495.45256766661
2776,142772.62184885726
2777,144032.05386833462
2778,111514.06981687131
2779,127221.82748664096
2780,114524.10232145371
2781,101356.94418413618
2782,89300.51667172404
2783,90049.25349711183
2784,124838.41346477093
2785,126479.36244363763
2786,74257.59688014112
2787,121890.96318505456
2788,81159.00179774716
2789,198438.2429024477
2790,98436.90665784874
2791,114735.30127270568
2792,82817.25234513583
2793,143291.10585987585
2794,90889.75489768792
2795,112633.17399102836
2796,96382.0854797841
2797,213511.53240785413
2798,109610.65924898673
2799,108488.05057507586
2800,87519.33820424508
2801,117255.09848719397
2802,120846.75595065257
2803,200853.06291720658
2804,122981.50723940802
2805,90483.84877865393
2806,99733.07525888747
2807,173521.95131749773
2808,134757.30905765924
2809,129595.58028794249
2810,120359.70477515922
2811,154310.3467572024
2812,151428.16774119085
2813,194042.495362655
2814,192498.835508426
2815,98180.90743637855
2816,224527.16995899443
2817,130795.62754011535
2818,122861.58868341014
2819,175547.5808058105
2820,128513.24111463394
2821,104902.84521109119
2822,165573.27944826998
2823,334857.7630931034
2824,182807.06976249238
2825,123669.9159402505
2826,128846.71968983822
2827,141533.09057434
2828,218092.49662001705
2829,228068.1966546504
2830,241618.6048209414
2831,189759.6000442069
2832,241993.0559584969
2833,292806.28427044564
2834,220393.94094902292
2835,231170.46741454583
2836,199905.619099158
2837,170150.28405467293
2838,143389.7959022904
2839,166983.4042582081
2840,211130.6573370589
2841,196218.6704236414
2842,217135.48466882374
2843,141141.85107949554
2844,179503.1355742876
2845,107610.85134949844
2846,199510.30390609274
2847,193842.62293165355
2848,220034.28830357592
2849,205593.00912746796
2850,291047.27239764045
2851,226097.40144076894
2852,243192.22724581367
2853,229083.2504468218
2854,149532.78406837868
2855,204160.21292602297
2856,204461.26009736047
2857,200615.31546870613
2858,206499.50168334082
2859,130832.46548524594
2860,146348.24449145456
2861,131487.96156265377
2862,194789.62250033199
2863,135365.93189911003
2864,240243.64491437207
2865,157872.61402935404
2866,192810.40494285186
2867,91632.97953445112
2868,129425.0743819766
2869,117399.2736646894
2870,130032.54853284064
2871,95276.42140529344
2872,65956.25242758254
2873,103443.6261194975
2874,133438.28885229956
2875,123772.54257457628
2876,145993.44144273037
2877,119870.22263832844
2878,144994.52526302877
2879,128674.38785178094
2880,108816.68350943986
2881,129154.75972795753
2882,132692.66445733048
2883,161867.5916351385
2884,171028.470297148
2885,148702.58651835224
2886,168479.08110244092
2887,112693.52039498903
2888,130780.66048754727
2889,75677.30231308831
2890,82079.71585926827
2891,143242.62465953632
2892,62875.60265658799
2893,112353.62563500073
2894,73127.27453807354
2895,293096.70263947005
2896,281292.7439966081
2897,208870.6717851596
2898,189048.8352430015
2899,219729.08328895998
2900,166059.52597664628
2901,188648.70204016764
2902,197385.7488026232
2903,309255.87706770905
2904,334028.2874608724
2905,82948.98571071745
2906,248908.5910079395
2907,117878.59430649248
2908,124489.38301977565
2909,177845.78387776483
2910,92436.94445744972
2911,102701.00975899668
2912,141347.6230562895
2913,102095.07713844538
2914,95868.16046131737
2915,95868.16046131737
2916,101565.86816488852
2917,143800.12087378296
2918,121769.45818514461
2919,232970.16092943176
