Id,SalePrice
2735,133184.38930239587
2736,148086.75901139787
2737,85867.2510019724
2738,144039.6104180507
2739,160260.4726118576
2740,133925.19350678253
2741,135450.15892068157
2742,143115.27561353348
2743,160558.13919105002
2744,157020.376709094
2745,154345.7815685816
2746,139659.48303548543
2747,168320.9362525896
2748,127702.69372406066
2749,111013.5745034613
2750,110320.60566458128
2751,132238.0766247599
2752,202554.62372276917
2753,143935.20169921537
2754,270615.3135882578
2755,132619.69618793225
2756,108330.67353624651
2757,88613.11471875002
2758,102899.54560705408
2759,163495.95251685003
2760,131296.54036859045
2761,124622.50583715123
2762,160503.1862527277
2763,229115.91174974848
2764,155525.74155322716
2765,279879.7087680282
2766,134689.75070216658
2767,98731.41247962603
2768,132447.78012169772
2769,125628.702356212
2770,153256.1189583701
2771,111608.06066135537
2772,115609.98988344862
2773,169355.78415213298
2774,159618.59310470757
2775,130347.62353876815
2776,148510.33692264179
2777,154800.6314881633
2778,121961.7628789182
2779,131093.2358147839
2780,111939.29460896984
2781,118270.2735469562
2782,88003.51504127317
2783,97571.85027473424
2784,129895.46843016094
2785,131373.00033622896
2786,80030.11289070471
2787,136654.95731439508
2788,83009.48119283405
2789,176795.57904951682
2790,101303.8376285477
2791,94709.20067813701
2792,74118.73715076271
2793,138772.17760989448
2794,79910.90101474209
2795,123966.44041719464
2796,98966.38997119482
2797,209537.9527095439
2798,110706.54386689723
2799,120344.1503251994
2800,96844.73320629574
2801,125393.55855461095
2802,123960.68466073436
2803,185618.05371471195
2804,146777.8393230597
2805,109978.42870005398
2806,84787.8386507131
2807,143732.46992838467
2808,142464.45094824515
2809,130814.35085583708
2810,141142.57105748527
2811,161087.6713488238
2812,159497.58377347345
2813,163055.00631584844
2814,173778.4920643553
2815,97386.54228153448
2816,247109.75793687877
2817,148350.94743711388
2818,152121.6611992331
2819,173835.80956665575
2820,147262.71840409224
2821,111179.21940582136
2822,203868.9021932173
2823,344276.95158542966
2824,167479.85566872725
2825,140634.82852076495
2826,141431.4232819324
2827,131806.28393020038
2828,238731.79367776954
2829,228745.96098573878
2830,225355.62421811355
2831,189987.10562700767
2832,252908.1602941412
2833,235997.78752332355
2834,188090.66362757044
2835,182883.91910431552
2836,196966.9386622661
2837,149298.64594322772
2838,151350.42787958338
2839,165194.67766460316
2840,179033.0130134169
2841,189400.80093336018
2842,212499.37661898776
2843,144528.81952777522
2844,139625.30749079966
2845,137368.37120347863
2846,195475.71826452052
2847,198522.7709359645
2848,187053.11020896668
2849,191572.68069573562
2850,241092.75340819213
2851,224366.3725712745
2852,236053.64245365083
2853,220235.92369296015
2854,150855.8348306185
2855,187804.35056140745
2856,187897.53069798776
2857,183703.35883149697
2858,197536.9099238512
2859,136545.74783050513
2860,137913.86430892354
2861,126250.46130047292
2862,211040.21618679995
2863,126601.34182816134
2864,235435.9542501069
2865,140041.7226399811
2866,175014.75896114873
2867,106248.80013912266
2868,104648.7798262763
2869,115149.79155396449
2870,133815.6893622626
2871,97784.00031288891
2872,66667.16748941924
2873,106549.07992368413
2874,130071.63553419009
2875,138954.92390157544
2876,189344.66030333246
2877,140570.9398229934
2878,152866.71586776018
2879,127744.26448163846
2880,108335.40267339753
2881,129991.87603040086
2882,157511.3032647876
2883,179562.44617413514
2884,172309.9655021204
2885,137628.19744998496
2886,215648.96540035296
2887,113386.28890906458
2888,134433.20789290554
2889,70117.6374970005
2890,90633.21790423206
2891,150511.04554255022
2892,69104.26560235015
2893,113867.49602193713
2894,86815.25998982637
2895,254785.7704278581
2896,251834.2574505844
2897,212669.1975488674
2898,154357.02596713798
2899,208121.2591293147
2900,150390.15862067335
2901,206362.86238794622
2902,189829.39887489448
2903,299703.45035812625
2904,325855.6001589199
2905,82898.86672430778
2906,168043.7704864372
2907,121009.58935717763
2908,147980.73623734698
2909,149282.86275898476
2910,91454.37439634265
2911,106285.0571366856
2912,145573.64744900778
2913,101861.29979750271
2914,106099.52556280275
2915,106226.64580183216
2916,102847.56646667744
2917,173244.64830919326
2918,113619.27466506312
2919,230894.56900448387
