Id,SalePrice
2713,207011.95476132655
2714,152497.76621613302
2715,185883.97579136887
2716,140677.85810581245
2717,167188.00832963013
2718,244083.67758310982
2719,151623.89952586615
2720,180951.084355606
2721,137479.76789753535
2722,259194.92618525424
2723,-764011.2939895035
2724,114787.13459244394
2725,133989.26512891822
2726,145849.5817486404
2727,1673097.942070816
2728,167381.51607012586
2729,147579.5609814825
2730,141856.9101700934
2731,102146.83112434694
2732,132187.51610147976
2733,183627.29399305698
2734,-10490783.129065998
2735,150260.73991987132
2736,150703.33225773298
2737,124653.67363425368
2738,149581.37923532003
2739,155193.1744207705
2740,136080.18148252578
2741,157155.9355248923
2742,165419.3537598888
2743,161309.6154942813
2744,188121.12177959667
2745,1238196.966667697
2746,131824.41052356013
2747,548711.8063757385
2748,89600.94337607012
2749,127857.97821904742
2750,131675.54499784135
2751,123954.53125041374
2752,-17860973.44121377
2753,166923.12650800333
2754,-472370.69471186004
2755,141817.89104616665
2756,103007.08691918128
2757,-97532.76311758137
2758,120407.62639920437
2759,139548.9068904149
2760,4940251.629368134
2761,161693.67456932575
2762,153153.0245572331
2763,252461.94858315238
2764,501877.2234421449
2765,-26846.134158878354
2766,105735.05162734934
2767,371620.69755094335
2768,154873.44172624336
2769,138926.65876846784
2770,155136.90121937566
2771,119778.4800400252
2772,113109.71390371048
2773,-41706.60055896244
2774,120878.88495904603
2775,90042.01279555284
2776,181702.99948361167
2777,153522.06897239038
2778,100410.90005604946
2779,92146.53026998066
2780,18586381.417630818
2781,107422.21749734902
2782,6481662.699632483
2783,-91375.95065497584
2784,136775.93512229272
2785,142662.65510746115
2786,57789.036306858296
2787,117795.92937818193
2788,87627.38683815324
2789,364029.84768733033
2790,72508.40800545388
2791,126080.82355477312
2792,13684580.941076279
2793,192835.16033357405
2794,3051552.800464021
2795,119145.5334843027
2796,102940.17920097732
2797,182235.46576464572
2798,-1644695.068157281
2799,20804756.991145886
2800,26946.102923721308
2801,15359531.965593673
2802,137583.59650273272
2803,190893.99112935574
2804,286530.56514735543
2805,116850.21172903315
2806,112150.61663277843
2807,216669.47260293015
2808,147088.17030556337
2809,163115.2306215933
2810,-235547.12077916018
2811,146249.19090194465
2812,134033.25136665092
2813,143930.8221684324
2814,144097.44264441752
2815,109229.09045143449
2816,148307.28681744658
2817,148278.0011515061
2818,125589.04102680297
2819,75960.50974488654
2820,144998.10763505124
2821,-371601.35698461137
2822,127575.90225476609
2823,204769.0749918411
2824,183772.57971492247
2825,213329.3467573824
2826,141221.25241101556
2827,156370.0343909713
2828,-474898.78739459044
2829,147621.14417048008
2830,-434714.34326217114
2831,2954348.31235654
2832,-638777.070991527
2833,-1049835.5205636711
2834,-5993588.441099618
2835,257462.73442063876
2836,216262.46127869212
2837,3398914.2077437993
2838,150529.06693900586
2839,169827.95984945982
2840,206641.0551501254
2841,205304.5308913805
2842,220900.18453576346
2843,217866.91151157697
2844,152847.63647260307
2845,122265.78906650492
2846,214136.14250338846
2847,216670.86674329662
2848,248985.3545958551
2849,221965.797842609
2850,265075.36572721065
2851,242099.0692288999
2852,129046.81815199438
2853,221754.01452996372
2854,150639.98427116894
2855,197439.90689098858
2856,366105.2734863295
2857,218487.8688367831
2858,-5196.074825890129
2859,100342.03112071031
2860,363692.3775553808
2861,100628.19339074031
2862,202202.1647442577
2863,141491.04902657424
2864,29432058.214048862
2865,2976825.5775900027
2866,202524.93778591813
2867,63241.113548126305
2868,4490602.088610906
2869,3049480.4830255285
2870,-3119489.83533052
2871,6447406.375979267
2872,15877021.491006196
2873,117361.2329266558
2874,129679.76972004422
2875,-373278.60228108964
2876,150386.2734650115
2877,149219.12734055542
2878,-2978619.7195142843
2879,116169.72509274282
2880,114930.24680670747
2881,146847.85771670588
2882,152215.14263037988
2883,143493.43267223262
2884,172007.4469788128
2885,148743.65457412438
2886,168148.30499466532
2887,-5080788.805297473
2888,140789.10626980313
2889,87479.44758182787
2890,81758.3482633906
2891,144406.6080823301
2892,3359718.1381482035
2893,-3067882.848387804
2894,107553.47179914289
2895,2525159.1905466933
2896,281131.57236180105
2897,208325.66019510012
2898,136429.50247467193
2899,230229.6923843103
2900,161929.71809074562
2901,-5474198.872187747
2902,215154.49329290935
2903,-2975940.613759218
2904,5576772.964751951
2905,819807.7043247449
2906,-314021.14589712094
2907,73339.72274928936
2908,124876.45137504512
2909,134476.21362601244
2910,73929.88218769082
2911,91668.26776398742
2912,179473.02970644576
2913,-1150104.901851612
2914,75663.5833452607
2915,75663.5833452607
2916,-552194.6871935942
2917,492676.643121687
2918,155035.1906213595
2919,247132.85009139567
