Id,SalePrice
2736,148805.63699249638
2737,84132.37469632085
2738,144407.07238884605
2739,159791.3732233774
2740,134344.41254741783
2741,136492.07414479938
2742,142571.07225242458
2743,160578.1815026657
2744,156758.1140329693
2745,155799.3070343865
2746,139980.30826120861
2747,169956.9615726418
2748,128206.74882488388
2749,111415.62775496568
2750,108758.37175784113
2751,133229.0340483639
2752,203098.03562802493
2753,144625.77577701927
2754,269508.39984454855
2755,133570.3071014883
2756,108701.70161963202
2757,88851.64393796663
2758,103164.90278351335
2759,163380.110579408
2760,130910.29974194855
2761,124835.8839665225
2762,160474.7244080198
2763,229638.53571331143
2764,155941.94731830855
2765,280852.04547054257
2766,133882.2136463899
2767,99730.87853545372
2768,132093.2617233481
2769,125933.7001164977
2770,153721.90920944512
2771,111899.22947852737
2772,116082.65423269264
2773,169374.6557487883
2774,158859.60433741062
2775,128968.70411225525
2776,149058.4030630626
2777,155534.1788573266
2778,121095.06454624853
2779,130827.3099885441
2780,111675.55413087616
2781,119198.62335558546
2782,88428.37768279092
2783,98988.63752057122
2784,130529.34053564492
2785,131815.93929494356
2786,80117.49247593162
2787,136782.42454297814
2788,82984.10568325433
2789,176884.46295899985
2790,100311.98525658483
2791,95004.98855779873
2792,73898.15394886407
2793,138432.3453175277
2794,81655.08485502399
2795,123875.43568902869
2796,98729.42593501888
2797,209550.13906682873
2798,110687.91936977868
2799,120842.83844641209
2800,97714.58519365363
2801,126171.19495258803
2802,123160.5517196408
2803,185625.46009971344
2804,146291.56938441086
2805,109646.58754580394
2806,85372.264955762
2807,144459.5274014248
2808,143890.98170528308
2809,130977.42856370934
2810,140429.15862145455
2811,160594.79523291596
2812,159760.66574189227
2813,163423.13705178144
2814,173490.55976176495
2815,97465.07072659062
2816,247666.54611028393
2817,147906.2764790386
2818,152072.58134939795
2819,174306.0044220712
2820,149103.00184873643
2821,110914.61664785875
2822,204677.39314725914
2823,345208.19620636926
2824,166338.0566024546
2825,140466.75941336504
2826,140897.97290910466
2827,132396.72713930067
2828,238640.7265385793
2829,229031.8526643941
2830,224750.2436433549
2831,190462.43159041464
2832,252272.6276457504
2833,234213.9426193307
2834,187096.41026762413
2835,183507.7911187474
2836,195559.35795408871
2837,148275.92419954343
2838,151926.35861056313
2839,164984.14411028987
2840,178636.95818912558
2841,190097.7252911478
2842,211925.1126265586
2843,145690.85296980685
2844,139686.18862785088
2845,137183.46045487115
2846,195692.30140510097
2847,197988.8768859112
2848,189987.10082690336
2849,192019.72610532638
2850,239961.3320168177
2851,223604.95306719549
2852,236818.63350715203
2853,218250.53783787615
2854,151180.0331151372
2855,185861.17483024715
2856,187942.02916711275
2857,183143.35851450317
2858,198966.70366630735
2859,135838.58989387937
2860,137113.43863925646
2861,127426.56892571133
2862,209195.89245363066
2863,126975.12280076228
2864,235114.4193501061
2865,140385.6308454652
2866,177058.53268018414
2867,107247.93223176803
2868,104269.8078647534
2869,113663.9838029228
2870,133814.83372105128
2871,97346.10469573473
2872,66366.59537510303
2873,107502.46078458156
2874,129827.57205453052
2875,139261.30546095205
2876,190598.65060366978
2877,141541.93837555702
2878,151728.483669188
2879,127259.74554477406
2880,108020.16995614575
2881,128356.0763025057
2882,157426.7368994831
2883,179469.9267668458
2884,171293.42259381924
2885,137151.1382484796
2886,213808.68060926042
2887,113851.66906580937
2888,134190.73385608883
2889,69907.34362893114
2890,91254.65232798773
2891,151373.3333165504
2892,68948.38132023394
2893,113638.13721563578
2894,86786.0137394671
2895,254394.16272601928
2896,252942.64543717782
2897,211282.67008796916
2898,154108.91612909615
2899,209137.44786770074
2900,153419.03635776663
2901,207033.3059160446
2902,191042.5986067002
2903,300895.17761613237
2904,328876.5682474218
2905,83332.92254907229
2906,167831.28041293568
2907,122083.80737112167
2908,148398.03006989163
2909,149663.25589823263
2910,91014.04659720059
2911,106233.93804776382
2912,146231.76880469447
2913,101171.57704697158
2914,105185.20775722469
2915,105060.93305549856
2916,102654.89745937464
2917,175774.0482457567
2918,113000.94635731344
2919,232179.09934908818
