Id,SalePrice
2736,147898.52162175174
2737,87317.25485914001
2738,139858.0333798847
2739,163870.66278574476
2740,133441.96748861208
2741,138215.31859046328
2742,143907.7666509817
2743,154495.70224951074
2744,157671.58583775742
2745,153962.5689168981
2746,141024.32297803342
2747,159811.57520735712
2748,128011.18740022359
2749,116038.9774830622
2750,113138.43849603733
2751,133819.90582095008
2752,209921.26178094302
2753,148604.83164618802
2754,253113.62710505378
2755,130073.46435048572
2756,102780.68827282112
2757,79651.0185623095
2758,91892.92654895611
2759,160123.16042287718
2760,131710.8842306917
2761,126188.1932765835
2762,155144.1038948502
2763,218046.3786507994
2764,153293.40610384388
2765,275393.41914690187
2766,139131.4114016664
2767,97910.23693730218
2768,130283.1799589445
2769,128065.00655043141
2770,153092.72667448848
2771,112880.67138430175
2772,117534.13846357758
2773,166828.98360754273
2774,155125.39103895237
2775,131506.05953371755
2776,145753.69467832326
2777,156769.7735121359
2778,113767.27981606392
2779,131202.8342425041
2780,111126.66733512972
2781,110366.25457766728
2782,87140.42143581176
2783,96351.39430978816
2784,130431.11089720344
2785,132098.74325048842
2786,74379.39247286237
2787,131124.93448109634
2788,81323.46711241949
2789,178193.7393490933
2790,98912.56954370404
2791,100961.79490294706
2792,70522.74491903465
2793,147716.42483740242
2794,81839.8947354144
2795,124514.8236104365
2796,99783.64677053844
2797,204397.28123005776
2798,110412.12852483615
2799,119011.91773657351
2800,93083.83833486895
2801,121172.05722716189
2802,126134.30810778218
2803,176470.69517245857
2804,147439.98534900803
2805,110046.52881079058
2806,79978.00578485211
2807,147323.19641951958
2808,144081.9561580243
2809,129302.77537759284
2810,141585.97463132037
2811,157742.42848505496
2812,156245.16437503492
2813,157919.58844264955
2814,166533.83449317777
2815,102595.15509889343
2816,242521.52043867897
2817,145532.14552144596
2818,146013.6269793471
2819,169779.98446173908
2820,143594.46898755134
2821,112344.28512562477
2822,202252.82870625
2823,307558.0612850315
2824,172464.70347497665
2825,145443.74452856948
2826,138802.86420057836
2827,131230.37112038274
2828,231950.1420427178
2829,210169.79946935407
2830,224392.06117509518
2831,191775.65069952863
2832,250308.96597111868
2833,252810.79858847146
2834,190628.96404683846
2835,194817.45436315337
2836,194610.13644386618
2837,145102.75927091404
2838,152492.40161708603
2839,169804.97733705383
2840,182563.42713100853
2841,194422.7831429175
2842,215735.63454036717
2843,144681.02913825004
2844,133726.84267750272
2845,130321.4539659538
2846,199737.87255897583
2847,195560.22636780055
2848,194246.46761117535
2849,197152.83234631745
2850,255645.70451219907
2851,231986.08849478842
2852,234786.82296512637
2853,225747.72904309843
2854,147206.59184193454
2855,189522.57997402697
2856,192502.90025894222
2857,184865.85092188892
2858,197320.67802451097
2859,135152.22367623253
2860,133067.20913011488
2861,124757.76067919836
2862,210678.34782681678
2863,126674.88769134115
2864,240695.03234646586
2865,137711.90656186498
2866,170146.11543737332
2867,101311.21547927416
2868,100539.19912142903
2869,119782.31676989443
2870,130637.90129637919
2871,98870.38719223184
2872,61603.039086840356
2873,107977.0827008202
2874,133630.2264403652
2875,135542.7765201723
2876,187925.13837670814
2877,139630.936711673
2878,157682.71667969908
2879,130942.1021885948
2880,108204.37792272067
2881,131920.14823441507
2882,160004.73676951687
2883,181349.3903099143
2884,174854.83368881667
2885,143561.03923407965
2886,215497.64086491728
2887,111607.29314853072
2888,136121.6182899032
2889,66995.42027877503
2890,86007.16528482037
2891,148832.17585582964
2892,67847.05344856274
2893,110551.36613393597
2894,79246.84121779747
2895,265959.3536819074
2896,261462.78322766157
2897,208570.65587670635
2898,149554.25480853763
2899,214949.05261204668
2900,144934.8388002363
2901,204986.7046808898
2902,185173.8853011604
2903,318879.9071172783
2904,335533.2725345343
2905,87175.42143181819
2906,176354.89655620058
2907,118881.1678179184
2908,142283.0611061934
2909,145605.62820590878
2910,85052.2876184477
2911,95422.9973254356
2912,144800.4080938701
2913,94862.55869487172
2914,94996.7122683955
2915,95982.55543894297
2916,95979.07266059179
2917,172688.31948698108
2918,116178.19115256163
2919,226066.554804482
