Id,SalePrice
2735,133802.2109675406
2736,147342.35953750284
2737,93304.8601535845
2738,143396.9056459309
2739,160651.37280721293
2740,131725.180192801
2741,135095.09924306395
2742,143730.43873036632
2743,163790.2932933573
2744,154921.20228372194
2745,153825.48783891668
2746,139502.8557098343
2747,170138.18222328258
2748,128190.92323659627
2749,110392.57528782556
2750,115071.71720674504
2751,131351.92623022836
2752,206554.66267394144
2753,143155.8038448544
2754,271764.48483662715
2755,128544.89210951689
2756,106496.45264104832
2757,89536.90716192723
2758,103641.3580515958
2759,167296.29293347453
2760,134260.17593587466
2761,123906.71803108242
2762,161935.21224529468
2763,230059.56794863133
2764,155137.93857484052
2765,282599.5501115225
2766,134439.07857026043
2767,98150.64993518488
2768,134590.45147628564
2769,127746.10007470952
2770,156929.08641605638
2771,111643.82462463834
2772,117215.88278026484
2773,168353.6941372535
2774,160270.12451994995
2775,131508.40067594536
2776,148740.64385915108
2777,152484.40192063662
2778,118518.41787446142
2779,133385.44895431297
2780,113546.23677606159
2781,119827.84292588256
2782,83531.17578596702
2783,96217.49725341238
2784,130200.37920484254
2785,130941.1681011447
2786,80471.29509125861
2787,139457.28191906182
2788,83738.89684751394
2789,175798.9822794972
2790,102569.08790995045
2791,98526.30004999178
2792,74997.53780978693
2793,134939.93856255003
2794,77358.46010994636
2795,124603.68562544111
2796,99417.31177866942
2797,207348.63758438185
2798,109961.4113720777
2799,118405.88127673026
2800,97031.72145088187
2801,124850.29449811344
2802,125688.06820084037
2803,190093.85393727786
2804,149159.97186235554
2805,109878.0914747308
2806,82333.28331643304
2807,143273.582519956
2808,141310.5472555486
2809,131315.10491443909
2810,144595.43433147803
2811,163710.576746328
2812,159190.77432592976
2813,162575.65226636513
2814,174068.68204444702
2815,95714.46011867106
2816,244974.55748383072
2817,153416.32863507504
2818,153301.54859198988
2819,171527.24124665113
2820,147260.48130304387
2821,111578.15596860797
2822,203263.0535924128
2823,337589.1515873903
2824,170138.4577075312
2825,139553.03257714855
2826,142897.37838682486
2827,128116.59965302452
2828,236852.90110181304
2829,231524.87271033102
2830,228620.23239489793
2831,191969.63003701164
2832,254273.60723730258
2833,234784.24840272902
2834,189796.73248481937
2835,183437.3614992115
2836,199658.74055365822
2837,149037.25967851552
2838,151686.92167351255
2839,167548.96684754256
2840,177717.94128421906
2841,186646.8317710718
2842,209799.52593301373
2843,140371.8327898813
2844,138434.66418960356
2845,138182.45553445682
2846,195378.50265972104
2847,198216.38046442316
2848,182794.56393149748
2849,187916.51188764357
2850,233971.2095513156
2851,222557.3313312049
2852,235130.19504644035
2853,215171.4601746528
2854,153985.70803365333
2855,194842.74832017606
2856,185601.3328991592
2857,185210.4993760882
2858,197334.31480311588
2859,138374.60691538214
2860,145392.0755375958
2861,124376.84056873772
2862,213555.94251046758
2863,123841.44889986652
2864,229267.804481233
2865,142021.68403159847
2866,170339.4506455871
2867,104545.76211217264
2868,105915.85024136536
2869,117977.57249981929
2870,134266.76687992262
2871,98491.77049801644
2872,67044.28321673226
2873,106264.52909684843
2874,132175.15839299964
2875,136757.34676799228
2876,186822.4524207753
2877,139921.84186303077
2878,153195.28657551343
2879,128814.23232321785
2880,107213.12087074589
2881,131899.19112236897
2882,157788.97526731662
2883,182347.0569282005
2884,173791.25351726994
2885,136875.4368216008
2886,216139.43778485176
2887,114895.95352496799
2888,135284.3282650649
2889,69987.37629232001
2890,90714.44953048034
2891,146589.5950148139
2892,69384.85241761262
2893,115407.22462710037
2894,85570.56360381629
2895,253196.7209367501
2896,248804.14355303897
2897,214735.56270630262
2898,155748.090162031
2899,209242.33469364495
2900,150672.8016240132
2901,203050.5071682105
2902,189579.8834564308
2903,296995.6857357377
2904,323948.8225610863
2905,83858.03254165982
2906,162855.7657720928
2907,118345.55407100894
2908,151465.58349151973
2909,148055.46759042665
2910,92964.28269212585
2911,105644.72576804007
2912,145539.65605912995
2913,101837.89857623563
2914,109582.70434423354
2915,108748.81577187036
2916,102873.83538451904
2917,171730.7402042169
2918,114973.75734930509
2919,227650.2054734744
