Id,SalePrice
2735,133278.04980214548
2736,148744.69573433456
2737,83240.3564929183
2738,144160.20484315755
2739,159899.9430535947
2740,134240.24699227075
2741,136507.26898327863
2742,142027.62195837472
2743,160909.8057577274
2744,156639.49176150278
2745,155419.98061542757
2746,140513.14387314417
2747,170107.14407956612
2748,127903.31112957743
2749,111220.55657747849
2750,108791.93711238317
2751,132948.86255588804
2752,202934.76876225678
2753,144701.02764554208
2754,270501.6980267228
2755,133479.25970358454
2756,108892.40951877533
2757,89036.12354164853
2758,103404.95566095422
2759,163400.52060276901
2760,131070.34856628095
2761,124460.35814367635
2762,160941.53072513372
2763,229955.29321337814
2764,155838.14647053197
2765,281096.32607589645
2766,133821.25446766955
2767,99958.92093360411
2768,131989.12852896244
2769,125884.84312526138
2770,153603.45751959656
2771,111854.4273508525
2772,116121.88631194107
2773,169543.41115890385
2774,159134.58876704675
2775,129257.55068286366
2776,148906.2150926036
2777,155723.70506809288
2778,120988.51216853966
2779,130755.18143998891
2780,111798.2786714159
2781,119343.12111526374
2782,88388.79485035084
2783,99033.84586101295
2784,130440.85171601178
2785,131725.0315591274
2786,80202.5542533669
2787,136768.24618954203
2788,83192.86949721968
2789,176798.09340460322
2790,100397.01109139014
2791,95098.55831443431
2792,74088.30054896149
2793,138189.78685155057
2794,81543.79700888846
2795,123705.33369478313
2796,98886.74254722602
2797,209563.32716853853
2798,110695.81243849319
2799,120846.26040416774
2800,97933.66891744481
2801,126164.51783386603
2802,123301.54236679788
2803,185812.68793614907
2804,146412.58187145353
2805,109635.7605846756
2806,85487.80810803105
2807,144333.0276155549
2808,143752.2144120649
2809,131067.76947160989
2810,140481.5164607875
2811,160769.75609897578
2812,159673.46066905707
2813,163276.0751423067
2814,173527.99792323078
2815,97372.69665596113
2816,247845.40575281196
2817,148389.99308582826
2818,152685.8990904464
2819,174502.49656798848
2820,149017.1256312678
2821,110918.30966234535
2822,204723.70407120566
2823,345024.3829828097
2824,165792.5365651039
2825,140490.92766181356
2826,141105.6736789922
2827,131999.34512714559
2828,238823.87983703506
2829,228560.86896025462
2830,224696.58401267466
2831,190592.52645057274
2832,252079.82487984392
2833,233689.577703528
2834,186838.32545850784
2835,183125.25088083724
2836,195597.0257503817
2837,148017.9049390595
2838,152102.75484565116
2839,165313.96564180445
2840,178473.1941016054
2841,189895.8344974546
2842,212029.558547003
2843,145599.4674000552
2844,139327.757562188
2845,137261.11837946274
2846,195816.09825965957
2847,198212.71760101998
2848,189106.97172638934
2849,191940.64678130895
2850,239810.7734052525
2851,223652.5262601687
2852,236876.6063920927
2853,218591.61751015406
2854,151520.711640411
2855,186677.64615338505
2856,187930.80561057234
2857,183413.92410623893
2858,198825.313417982
2859,136029.31698136852
2860,137506.7599668615
2861,126955.53246857211
2862,209832.02191967276
2863,126830.60448168285
2864,234689.28294862184
2865,140544.4920550714
2866,176967.64905049693
2867,107181.07197781456
2868,104440.82118575726
2869,113784.45574091781
2870,133916.33225238117
2871,97679.51655737139
2872,66525.47489010287
2873,107558.35331506316
2874,129766.89114775663
2875,139070.6628668687
2876,190819.0065863961
2877,141383.55547255772
2878,151530.1848822922
2879,127219.3216095741
2880,108078.90144637707
2881,128697.82240063095
2882,157570.43336288264
2883,179227.9212862733
2884,171085.8026255041
2885,137042.31261818222
2886,213677.19920772096
2887,113850.46321173529
2888,134210.9629954617
2889,69958.16331130257
2890,91364.78164564614
2891,151367.2310218079
2892,69024.49274474416
2893,113592.83692358325
2894,87149.78329045701
2895,254032.0368436468
2896,252417.03271934047
2897,212129.14580634798
2898,154016.89356770663
2899,209130.4311715423
2900,153528.79628508902
2901,206824.18424268265
2902,191041.53228178134
2903,300288.9959405525
2904,328286.08774504805
2905,83341.15134273448
2906,167071.44231164997
2907,122145.93411368143
2908,148547.90644824374
2909,149497.35405298407
2910,91046.73181008802
2911,106447.91413928082
2912,146220.1545276493
2913,101408.5912648215
2914,105633.7640841954
2915,105352.25349132798
2916,102648.36668981006
2917,175742.16221033802
2918,113196.730251014
2919,232022.1926692863
