Id,SalePrice
2735,131797.77012928657
2736,141839.71937205724
2737,114306.78248593253
2738,148910.49244446185
2739,152272.01254915446
2740,129355.77830758398
2741,150597.73025498874
2742,152869.9207468023
2743,147478.42652254185
2744,154180.62028179402
2745,142401.94213919883
2746,133973.12153216766
2747,144311.71473805018
2748,111367.08234866054
2749,122300.65693344247
2750,134740.38934358337
2751,124634.21655986115
2752,251106.77395103828
2753,159947.8222490759
2754,227181.1189627002
2755,133774.52473247558
2756,66799.67490010096
2757,56985.8310315029
2758,75472.81087693719
2759,153583.80109438256
2760,105802.39871502187
2761,144142.6308367776
2762,150081.99806783767
2763,188934.62320690986
2764,145329.1580460426
2765,399079.48676670785
2766,131198.48078890293
2767,91026.53613886828
2768,134404.82959372483
2769,127327.7306028649
2770,164228.32071114756
2771,120197.77448689718
2772,117041.01350803988
2773,144249.25825772746
2774,144265.59316141982
2775,108903.63447862388
2776,153731.4690836103
2777,129168.8066732308
2778,99166.43960950784
2779,104118.41080179335
2780,107922.50162020432
2781,92935.36574905018
2782,94230.30943904421
2783,81724.13343457758
2784,131757.6606218582
2785,137326.751692786
2786,59995.26886559665
2787,125227.12066022427
2788,65499.518402385664
2789,183720.6938841021
2790,76888.99749352998
2791,119027.1469849009
2792,65043.54040591917
2793,155658.18421513465
2794,87855.04945196856
2795,116282.70229991451
2796,92534.58785410158
2797,207075.54617089915
2798,118774.82961039428
2799,126439.52902759808
2800,76479.61209128382
2801,105390.65533225895
2802,128499.69911665187
2803,178416.65525013875
2804,125885.18414852388
2805,94288.63147403991
2806,105040.821039251
2807,177558.94836765662
2808,144014.7716208882
2809,128640.39630067645
2810,130883.89903260389
2811,139564.55060090456
2812,136780.13862304782
2813,150654.07503381785
2814,150345.65485257583
2815,96854.9371892262
2816,237971.17762255738
2817,136180.74549732072
2818,124448.18717143447
2819,172606.98884128715
2820,125975.17698077415
2821,112988.46852084021
2822,157392.31593975212
2823,272721.71295986784
2824,180182.16931151476
2825,129448.43741168617
2826,143835.25572966202
2827,139609.54437567777
2828,190146.83823310185
2829,189926.66767166776
2830,240765.94248477492
2831,177577.02563598973
2832,222823.02340221498
2833,288547.6218786554
2834,219834.10063574702
2835,227135.6171645608
2836,197452.27331704527
2837,149349.54193899414
2838,152685.15990331725
2839,174271.62451086607
2840,213757.73302576755
2841,198043.65546049335
2842,211452.01155753364
2843,139189.98569817148
2844,164859.23936590928
2845,119057.61247458434
2846,203873.13700225626
2847,202680.9679457416
2848,215543.70799650566
2849,210796.8872665381
2850,281767.92622450326
2851,248130.59104561506
2852,246438.97838260047
2853,247847.28763624077
2854,141200.91900153933
2855,177935.7379954783
2856,210172.4864081526
2857,192854.3216915368
2858,200334.07790514326
2859,126683.85365011326
2860,131823.73946439053
2861,144836.09976679072
2862,196046.46490800832
2863,121658.33457117615
2864,248830.2866598369
2865,135338.52546380475
2866,149326.4789177235
2867,66658.14094475792
2868,143414.59515628652
2869,124599.10055983519
2870,138432.38350226253
2871,91762.43701701611
2872,56048.446600896554
2873,103512.19789313324
2874,144708.8757411916
2875,123660.81321997807
2876,152647.78483982247
2877,127389.34807641088
2878,162814.66567250484
2879,124632.46051780702
2880,116207.49784634172
2881,141708.2152414064
2882,139060.38710840108
2883,164769.14676408566
2884,171712.62937034864
2885,162693.44616559707
2886,167925.6675432252
2887,111656.15306235896
2888,129768.01428775625
2889,63023.20196920152
2890,56966.54507944225
2891,132945.0074660501
2892,52999.57753883162
2893,102892.25438915526
2894,45513.34345620133
2895,315477.41463911935
2896,303722.8620417088
2897,203854.61385229896
2898,178579.62520248993
2899,228588.718184143
2900,164937.7562256043
2901,202998.6704950254
2902,169799.24895103546
2903,304782.9087315502
2904,338638.498285619
2905,108013.12257204743
2906,219501.24646274335
2907,113450.32201531282
2908,132724.5495335221
2909,146729.93455599333
2910,76844.3743463549
2911,78783.22448866208
2912,149792.05991193515
2913,78413.53517046336
2914,71472.02390227921
2915,71472.02390227921
2916,78338.18051026469
2917,156669.35624423178
2918,114117.93010772602
2919,254357.71051300308
