Id,SalePrice
2735,120113.81159402835
2736,132310.30006413948
2737,103746.88684085268
2738,160677.96212867615
2739,150534.72918140836
2740,129410.81737261891
2741,133798.77216531604
2742,148500.56731835144
2743,134447.39302585347
2744,146478.88084608194
2745,136997.43136460267
2746,125158.3233023678
2747,145764.1021089238
2748,109705.89493558591
2749,108688.38380208518
2750,122388.4713519509
2751,115815.82354017164
2752,215963.99571883024
2753,148177.30099636133
2754,265647.61653910513
2755,139504.1959642674
2756,85655.64513922307
2757,85502.84065829335
2758,84728.04517186161
2759,133820.45252959256
2760,125766.42407064629
2761,139824.2779748373
2762,142596.90446193193
2763,205140.7955891811
2764,143341.09043919714
2765,287040.94085110415
2766,114342.44571891127
2767,87099.33078366719
2768,143146.12033100575
2769,117747.26041380689
2770,148696.7667884853
2771,109776.9897509571
2772,114952.81255639326
2773,150101.56278099833
2774,142489.50827330488
2775,118521.42830119013
2776,143045.96717210088
2777,144230.73034004308
2778,111655.68549694131
2779,127303.4870158324
2780,114804.8328031581
2781,101275.08135522649
2782,89199.1638966921
2783,89795.20210349682
2784,124863.11963231328
2785,126643.2533100798
2786,74421.07846711234
2787,122054.57983109326
2788,81356.10786150012
2789,199053.38850724476
2790,98511.06951467201
2791,114800.86696547129
2792,82573.68958620534
2793,143472.67549140775
2794,90936.70051488208
2795,112830.5837723694
2796,96595.0901928687
2797,213339.08602320327
2798,109541.36951727989
2799,108465.57101872208
2800,87557.03186990503
2801,117225.77689605141
2802,120700.74037296633
2803,201118.17576403008
2804,121825.03512126004
2805,90077.59437582013
2806,99851.29046350752
2807,173722.29709610925
2808,134820.21267867915
2809,129506.12277090334
2810,120479.66780572028
2811,154136.58759416072
2812,151598.9240904583
2813,194206.1069113201
2814,192685.25193631058
2815,98300.99338125264
2816,224454.883644523
2817,130867.09808661048
2818,122898.66738869484
2819,175248.9689592791
2820,128517.48098719893
2821,104918.26735851662
2822,165037.76808767245
2823,334639.3098215429
2824,183080.33601842273
2825,123008.53711604206
2826,128941.3323694267
2827,141527.71262076587
2828,217738.02697099527
2829,228274.88568451995
2830,242084.98633943908
2831,189915.99717397298
2832,242150.85601770543
2833,292932.95992876554
2834,220218.17025008047
2835,231410.49444802944
2836,199702.25860330765
2837,170578.22348873332
2838,143434.71153960412
2839,167102.55385174265
2840,211294.2670476138
2841,196498.4611344456
2842,217269.60036558192
2843,141027.79033534654
2844,179101.64827501916
2845,107684.38543189663
2846,199640.24193148655
2847,193811.41280981805
2848,220352.02461562678
2849,206009.60721530687
2850,291180.9469482368
2851,226113.05826955018
2852,243237.06150172526
2853,228964.94584367544
2854,149520.5813201026
2855,204936.632395565
2856,204384.61073754146
2857,200466.1038660203
2858,206800.41110683169
2859,130987.86020222888
2860,146229.3026476926
2861,131633.4636740505
2862,195391.698107898
2863,135283.8208252051
2864,240616.49816908786
2865,157514.22810451925
2866,193172.7275419853
2867,91568.05872605447
2868,129655.68826395996
2869,117384.42406559826
2870,130183.23572569306
2871,95161.6970005772
2872,66084.46631818486
2873,103510.54662704682
2874,133473.1909170333
2875,123959.48471698884
2876,146558.48405908758
2877,119820.7328048146
2878,144956.60884319566
2879,128530.60989153788
2880,108917.0663863716
2881,129082.327722083
2882,132463.31628765134
2883,162028.2059063255
2884,171012.39159247238
2885,148429.99906337264
2886,168380.01613863328
2887,112731.85201415115
2888,131024.98565745848
2889,75645.0157937651
2890,82235.31572584918
2891,143491.06061861105
2892,62765.87751970279
2893,112176.1271260137
2894,73011.391977379
2895,293334.4495973171
2896,281444.0633442286
2897,208658.63089798743
2898,189225.93024022414
2899,219614.53503704534
2900,166012.39699465522
2901,188374.0334895488
2902,197382.47819155647
2903,309160.5922342535
2904,334155.2409558518
2905,82510.50896660065
2906,249002.68145368475
2907,117650.23626323642
2908,124874.29665833017
2909,177669.61912902634
2910,92303.44735180493
2911,102721.9535309262
2912,140966.897286176
2913,102084.90146319913
2914,95962.53510039816
2915,95962.53510039816
2916,101577.97112043326
2917,144122.94518328228
2918,121723.74329308179
2919,232758.88787368507
