Id,SalePrice
2735,120105.53286973819
2736,132475.66492648356
2737,103259.83259443515
2738,160432.30959875623
2739,150385.56372140226
2740,129277.25703976364
2741,133815.93711172696
2742,148590.3767497751
2743,134498.04009000477
2744,146279.86921108788
2745,136500.40850897622
2746,125004.66731562965
2747,146623.5297890124
2748,109978.94130223333
2749,108665.17876022612
2750,121993.55761409746
2751,115644.1491986013
2752,216463.1205992918
2753,148245.0332723985
2754,264429.9738179831
2755,139798.37097968117
2756,85428.42321224927
2757,85328.72639233588
2758,84594.43876107625
2759,133820.3805328416
2760,125661.06359593911
2761,139682.28649201707
2762,142433.3155302967
2763,205170.81018838423
2764,143816.6723609071
2765,287523.1344279029
2766,114248.26383901873
2767,87216.94021460992
2768,142939.68587905704
2769,117627.48748374145
2770,148612.38953166216
2771,109597.43808176547
2772,114996.12335342701
2773,150301.62625612796
2774,142734.47523243367
2775,118410.38161206493
2776,142748.82573893006
2777,144110.66911364623
2778,111678.39423781043
2779,127141.09002578243
2780,114590.30899885224
2781,101350.99923651651
2782,89246.8305444897
2783,89998.624819115
2784,124744.5968675279
2785,126485.56511812087
2786,74181.09701981294
2787,121958.40341557097
2788,81079.36337260954
2789,198577.39448882994
2790,98410.22417126356
2791,114710.59859243916
2792,82769.93432197618
2793,143364.21719172233
2794,90799.73993237449
2795,112648.36454248003
2796,96406.35289277455
2797,213746.7804983969
2798,109527.27399326605
2799,108493.8062264107
2800,87555.03871345897
2801,117277.51195243692
2802,120802.97474423517
2803,200798.76105415865
2804,122898.94231960371
2805,90439.46194487902
2806,99762.12333328962
2807,173569.15041296073
2808,134616.72515294605
2809,129619.6811025729
2810,120278.71925619889
2811,154103.03216821482
2812,151312.21047237882
2813,193768.2514601715
2814,192223.42118314796
2815,98177.87720819077
2816,224665.90049763452
2817,130741.66559319332
2818,122782.09139759566
2819,175581.15033290902
2820,128366.88624195289
2821,104926.12767001356
2822,165585.7005767588
2823,335726.03508948005
2824,182634.82182465965
2825,123548.21485716195
2826,128733.0991309465
2827,141606.78893476215
2828,218204.42958363646
2829,227545.44867589435
2830,241665.7730363713
2831,189726.92781717572
2832,241847.07048781504
2833,292672.96626173577
2834,220408.49816024967
2835,231126.25853765116
2836,200018.563149729
2837,170059.99969398606
2838,143295.85329038068
2839,167001.3416978819
2840,211148.0950660677
2841,196341.3066721966
2842,217161.15895848823
2843,141219.91884614268
2844,178945.67774808352
2845,107594.47339054232
2846,199697.85963366507
2847,193789.69497069344
2848,220149.77041044825
2849,205709.89090221352
2850,291234.1705252267
2851,226174.357739179
2852,243133.12926001346
2853,229113.09884499083
2854,149489.2980016924
2855,204043.05823656466
2856,204564.32011030178
2857,200734.4005056329
2858,206421.57297051078
2859,130715.707444336
2860,146282.60097822626
2861,131447.03127464
2862,194841.327997356
2863,135395.61597935838
2864,240414.68275944344
2865,157765.86373095767
2866,192969.24307499573
2867,91613.16442027982
2868,129430.1852873032
2869,117291.08362422198
2870,129871.79100405394
2871,95241.97380927151
2872,65883.75526574122
2873,103421.70854141122
2874,133430.9539971921
2875,123864.13162046116
2876,146165.95209287884
2877,120039.76677801253
2878,145173.8795675952
2879,128686.29591271529
2880,108866.97049634391
2881,129224.1706930587
2882,132707.275289503
2883,162002.63259894715
2884,171040.10284979574
2885,148727.3113310155
2886,168493.676083395
2887,112646.91369870378
2888,130814.84574324507
2889,75662.04903172066
2890,82049.22234299827
2891,143387.70404323327
2892,62828.16630776078
2893,112283.32128481132
2894,73070.75435368766
2895,293161.9352472023
2896,281335.1637273765
2897,208750.15446086662
2898,188796.85712043731
2899,219814.1466810819
2900,165907.93616681435
2901,188637.0368663148
2902,197290.1917791779
2903,309142.1684215513
2904,333905.9091428729
2905,82753.57952860164
2906,248411.56495839427
2907,117914.22830862663
2908,124405.59232847243
2909,177626.5850459439
2910,92392.73876938636
2911,102672.93715504112
2912,141157.22834121677
2913,102068.11294331634
2914,95864.00334266326
2915,95864.00334266326
2916,101504.79735398058
2917,143628.62655629302
2918,121668.64078725425
2919,232959.6145573673
