Id,SalePrice
2735,132932.13975719354
2736,148208.97798218028
2737,82349.11244853254
2738,143669.07768788538
2739,160374.8129055383
2740,133287.54440025627
2741,135537.7306886822
2742,144107.84918179575
2743,160895.7491226452
2744,156259.08330833973
2745,154328.72026539204
2746,140353.54864906662
2747,168777.7533825944
2748,128587.27548836036
2749,110114.28514787932
2750,110667.45653303203
2751,132544.5063867812
2752,203545.50279701714
2753,145484.84452269002
2754,271856.1361613305
2755,132361.54261550138
2756,107572.56487707105
2757,88657.53849878641
2758,103069.1443981803
2759,162453.55223876156
2760,129846.56002179577
2761,124066.4835724195
2762,161104.9892202344
2763,230490.5351501846
2764,155054.5046641626
2765,281360.26450783794
2766,134869.9886589206
2767,98588.64446340449
2768,132226.1522352722
2769,125159.21661794119
2770,153692.15712317414
2771,111456.17567326236
2772,116039.94896720658
2773,168040.0885833658
2774,159583.8868476609
2775,130258.89349837301
2776,147904.87398224435
2777,154249.18019289125
2778,123260.33870796105
2779,131628.41859463017
2780,112436.00622806553
2781,115821.62249119824
2782,88978.4191075146
2783,97903.22998630405
2784,130590.28094994888
2785,127798.46986721619
2786,80293.91137960616
2787,136262.96708167373
2788,82654.40140265433
2789,175722.89076070872
2790,101706.87602248845
2791,95229.91754066043
2792,72999.51913593047
2793,138096.15826422285
2794,79276.20420452933
2795,124537.19749322454
2796,99189.28209259745
2797,209679.51277014532
2798,110428.31847246508
2799,119517.61267393977
2800,96709.00536659111
2801,125147.81638395185
2802,124759.11999133474
2803,187519.8485927027
2804,146945.33164419027
2805,109467.01948144299
2806,84160.5481135289
2807,143533.84447040828
2808,142348.5526097489
2809,130824.26046263566
2810,141905.68307425187
2811,161969.23290882458
2812,158562.49487258613
2813,164169.86721504957
2814,173794.37164781126
2815,96660.02384749011
2816,246914.592483177
2817,147719.8013782006
2818,153425.11500398078
2819,174783.7798603061
2820,146519.87282436775
2821,110435.20078328528
2822,204892.4542576958
2823,342623.8243774863
2824,168625.84057016383
2825,139996.8394264072
2826,142202.07037481925
2827,132584.25059929656
2828,241295.0447860716
2829,230593.1566245285
2830,226077.0736027407
2831,190097.59867718606
2832,253078.08085854375
2833,237153.42351137698
2834,188431.60709359258
2835,183895.98466513286
2836,196758.72203028025
2837,150227.5550654067
2838,152353.56246014114
2839,165097.5656979815
2840,178045.73408048606
2841,189531.94797730097
2842,214189.88661997093
2843,144125.50980967708
2844,137942.39486331827
2845,138265.86035064867
2846,195645.22817538193
2847,198254.40981888113
2848,184351.5359706746
2849,191746.51246041106
2850,239514.82967017384
2851,225850.79295381162
2852,235282.44335799498
2853,218101.2302583315
2854,150806.6974987851
2855,189781.0285014238
2856,188369.61628380208
2857,185281.26993611545
2858,197971.28136764554
2859,135888.952156793
2860,136766.60017100564
2861,125646.22109417539
2862,213942.6549272628
2863,125628.45188503766
2864,235154.2946123931
2865,140304.06418988283
2866,174446.42901245513
2867,104941.66145965479
2868,105097.4338803375
2869,115374.16282617381
2870,133321.1415893249
2871,96684.52988286737
2872,65896.68746581783
2873,105600.8853148851
2874,130031.88249104244
2875,138470.8721736074
2876,188738.97162295552
2877,140144.34642043992
2878,152752.9160321482
2879,127635.39549355343
2880,106765.05588045002
2881,128954.29980217003
2882,159225.61021461367
2883,178606.60246238208
2884,174481.86067244076
2885,138390.3585900446
2886,214320.7155244879
2887,113812.2525051499
2888,133830.87741713965
2889,68710.65966178321
2890,90483.41541543388
2891,149919.21278680567
2892,68734.87064734485
2893,113916.72403874742
2894,86816.2404845021
2895,256136.18531248762
2896,251756.34471638143
2897,213417.5413800235
2898,154706.8289405428
2899,208302.78663641668
2900,148284.48085658412
2901,206817.2731000097
2902,188815.06908718043
2903,300239.3013525709
2904,324915.3677421655
2905,83898.02292401966
2906,169541.60215853844
2907,120842.28636262132
2908,146215.9014164209
2909,149109.9963588627
2910,91362.74899580826
2911,105171.22999216299
2912,144970.5103233475
2913,100820.78952957426
2914,106407.39854994159
2915,106629.32662341825
2916,102574.1901998266
2917,174617.09061225413
2918,114143.00648656212
2919,231198.91050608826
