Id,SalePrice
2736,132393.06916957037
2737,103288.57904250416
2738,160975.23220129556
2739,150502.41741611552
2740,129165.70180746174
2741,134004.47719317998
2742,148852.09706146386
2743,134732.30821793684
2744,146483.870561056
2745,136669.8321364832
2746,125063.6993871027
2747,146528.90478624465
2748,110193.66076959569
2749,108765.98588065471
2750,122395.67132139932
2751,115729.68345271991
2752,216642.78634422383
2753,148620.36588561535
2754,265089.2365933731
2755,139657.02374822233
2756,85778.83537460996
2757,85598.71183664509
2758,84748.1814748285
2759,133583.08920277635
2760,125703.71013002083
2761,139819.4117955451
2762,142516.5951149665
2763,205331.64804575656
2764,143613.22909087114
2765,287912.34480623965
2766,114243.49264808264
2767,87761.50351996213
2768,143190.69658063396
2769,117686.43102164636
2770,148620.34771209036
2771,109773.89800740984
2772,115230.39459087247
2773,150253.60071619824
2774,142490.80980406387
2775,118690.55412954597
2776,142831.54808545107
2777,143877.32742632303
2778,111168.49529685103
2779,127394.10753723906
2780,114379.44567837629
2781,101342.5644330752
2782,89410.09775804696
2783,90155.6581878707
2784,125035.87984868605
2785,126462.6704112215
2786,74412.23670608609
2787,121739.22502872857
2788,81323.96236244068
2789,198154.1869681257
2790,98518.26794198765
2791,114781.16445047985
2792,82908.86646174778
2793,143152.4103426966
2794,91078.42347294262
2795,112608.1651095715
2796,96321.63931007888
2797,212957.1384423206
2798,109785.35973242132
2799,108481.5436720666
2800,87435.80871581916
2801,117186.50983692802
2802,120941.80018336148
2803,200957.31657854302
2804,123095.25093149803
2805,90575.55855156823
2806,99659.17143123338
2807,173409.51197859502
2808,135063.93794782326
2809,129535.37650826969
2810,120539.2368585784
2811,154751.55825216006
2812,151690.12288418828
2813,194650.19959360245
2814,193110.29920816913
2815,98187.15888365998
2816,224188.88081772786
2817,130891.22499069573
2818,123022.27386901843
2819,175482.33291070428
2820,128771.59042270505
2821,104854.18202758762
2822,165525.4201794536
2823,332763.95129607036
2824,183154.72217410963
2825,123911.03675343005
2826,129098.23937226327
2827,141375.44430616734
2828,217819.51851355773
2829,229222.17254209804
2830,241497.64906780169
2831,189841.18364957825
2832,242210.4890417367
2833,293083.511921565
2834,220386.52133405788
2835,231268.37331782744
2836,199657.47798000468
2837,170336.23269076852
2838,143577.34782264874
2839,166936.15138730194
2840,211067.97620793068
2841,195957.29422645125
2842,217084.16311892672
2843,140975.61656124453
2844,180555.4075764985
2845,107645.85144370321
2846,199087.12082476998
2847,193954.2414778343
2848,219773.9014786579
2849,205354.79506846625
2850,290644.71099148516
2851,225894.55476448068
2852,243328.53724283638
2853,229031.84982685297
2854,149618.23743781546
2855,204432.52966998634
2856,204244.19164385166
2857,200352.98081342565
2858,206671.37377275896
2859,131032.76283749678
2860,146484.4480841091
2861,131562.62225266013
2862,194703.23446406523
2863,135297.83027910235
2864,239880.10008242025
2865,158091.48772792393
2866,192469.6710903974
2867,91671.05937682107
2868,129425.80801917368
2869,117645.59297328125
2870,130471.51272228674
2871,95360.16745241446
2872,66099.32593600971
2873,103468.29649582338
2874,133440.45534701605
2875,123691.8352439944
2876,145624.33989360518
2877,119499.60614451137
2878,144619.42803696916
2879,128639.18117446722
2880,108704.9589627186
2881,129009.58290104088
2882,132650.26909483966
2883,161577.68946923732
2884,171020.27362633572
2885,148649.1508662635
2886,168437.54281448034
2887,112791.20101604631
2888,130707.47419606423
2889,75705.01759697772
2890,82140.2570384659
2891,142917.04019639562
2892,63031.23462502689
2893,112520.96450101628
2894,73229.42503911442
2895,292897.713022932
2896,281162.7346289646
2897,209104.0036390745
2898,189639.7803715393
2899,219565.40223063703
2900,166390.18130117835
2901,188645.20064481086
2902,197561.6269001326
2903,309499.25309484755
2904,334363.38899813406
2905,83331.96368974552
2906,250028.5390091399
2907,117785.87645793273
2908,124636.84979601782
2909,178313.46263586503
2910,92521.56891200364
2911,102752.52442307203
2912,141776.2275598217
2913,102144.2609743079
2914,95871.12451986567
2915,95871.12451986567
2916,101699.2107223821
2917,144178.6415880773
2918,121999.77180322923
2919,233020.2805813181
