Id,SalePrice
2735,134024.05798051952
2736,148227.85981904762
2737,124495.19264685032
2738,145868.8295276644
2739,156435.5542609145
2740,148808.19510317466
2741,150826.0838682541
2742,154473.4056601732
2743,145328.24297246864
2744,151248.84433333334
2745,136179.41671111112
2746,131596.2206507936
2747,159288.55465873008
2748,123373.86740476186
2749,130731.51838007408
2750,133622.38071585426
2751,121468.65934982746
2752,230353.17718167376
2753,152271.83897186143
2754,178690.55150476185
2755,133738.02229725834
2756,73888.74132857141
2757,72851.97966666664
2758,75138.01622698414
2759,166347.25680447332
2760,121349.18655079367
2761,152671.3027150794
2762,152953.9640682539
2763,211449.07043015867
2764,168473.30643015867
2765,305405.55898095237
2766,134963.44535238098
2767,93011.37166666664
2768,134611.14117129534
2769,143189.1535895915
2770,150546.90386190478
2771,109890.70344891773
2772,122312.7861507937
2773,153328.38184126976
2774,142092.0618788177
2775,132640.79968571433
2776,158840.81157777781
2777,151713.9137539682
2778,127096.33430952381
2779,121799.67230158731
2780,112417.4211096681
2781,103746.17415238093
2782,92873.05850952383
2783,109124.21147806634
2784,127202.70005106971
2785,140572.2477793651
2786,61137.79413650793
2787,120973.91340366943
2788,75054.68117777773
2789,248332.11236984137
2790,106350.52383333333
2791,128595.096342889
2792,99098.80374920636
2793,162294.30986854262
2794,100845.42207546897
2795,128202.59598800624
2796,101770.5109857143
2797,223820.83471746036
2798,128488.19961298692
2799,124149.07377936509
2800,87635.98849047623
2801,108336.02504776328
2802,131131.04533189035
2803,201286.17898571427
2804,143413.5949096682
2805,101489.09492857149
2806,111188.23454401147
2807,159625.35157965374
2808,148896.2621783551
2809,132159.04796000727
2810,133485.7101873015
2811,162140.956649845
2812,146606.28661111114
2813,175056.4956031746
2814,174925.5384126984
2815,104351.42449047614
2816,260883.78343867243
2817,139564.83691431762
2818,125254.95826334771
2819,190415.58103174617
2820,126129.62098600283
2821,116632.81905790402
2822,175461.76443650798
2823,232647.8928730159
2824,193945.13297402594
2825,140205.35713809522
2826,142255.98494444453
2827,144731.23299945262
2828,213172.96389841256
2829,183787.1304023776
2830,246842.57610158727
2831,186506.98017688142
2832,213373.68941428565
2833,273025.30173968256
2834,235111.09395238102
2835,228651.79207301576
2836,189705.1387069957
2837,165569.76060477388
2838,152769.30858338662
2839,176673.43956260054
2840,190104.02539814927
2841,202628.91920634932
2842,226207.07217301597
2843,152782.9581565323
2844,160646.56896325664
2845,121470.83812284336
2846,212106.16169206362
2847,205285.36013852817
2848,214269.46852042223
2849,221777.8898222223
2850,275492.0969586578
2851,244943.69656984124
2852,230743.61236190467
2853,230687.45639682538
2854,142386.89523116878
2855,183312.14964927884
2856,219889.20806349206
2857,191364.24639247425
2858,196111.40078997338
2859,133210.92673492056
2860,121950.15515873011
2861,141831.842915873
2862,210496.82098412703
2863,123438.74701465206
2864,279235.52048412705
2865,144249.21433608062
2866,220283.7255877369
2867,82270.07892756136
2868,128593.464015873
2869,124265.15035476188
2870,147253.1410015872
2871,116300.01626428569
2872,64487.20435158728
2873,110466.67431269842
2874,132538.39922802418
2875,125036.80473650794
2876,159397.46466825393
2877,145683.8534738095
2878,154506.4587619047
2879,130464.28995500822
2880,122140.56297037199
2881,142284.7783963203
2882,141251.24354523805
2883,164499.249047619
2884,166513.04176984125
2885,167459.5147716858
2886,165289.12908930294
2887,114198.13594877343
2888,128097.76768571431
2889,73934.72309126983
2890,74585.69979126981
2891,144127.40903119868
2892,67022.27028650793
2893,123818.61984603168
2894,60424.9747968254
2895,291119.4426404762
2896,278434.95173333347
2897,194917.53811688317
2898,190756.11337496946
2899,240304.09766190476
2900,164972.39369913418
2901,184219.79561587307
2902,183268.23343157786
2903,338622.2369523807
2904,356119.40415079356
2905,123561.48291746034
2906,195884.23878925506
2907,119842.40185122652
2908,128676.12100519628
2909,145028.76079523808
2910,86485.19666666667
2911,89738.6194847042
2912,150905.64267246862
2913,87038.12283708519
2914,87247.63859206351
2915,87247.63859206351
2916,86513.333646609
2917,134833.11884776343
2918,118366.32823687431
2919,237250.30113650803
