Id,SalePrice
2861,147341.1875
2862,222125.72222222222
2863,131136.95652173914
2864,255586.53846153847
2865,150893.3
2866,222125.72222222222
2867,75090.0
2868,131845.45454545456
2869,118830.4375
2870,151105.88235294117
2871,118830.4375
2872,63511.1
2873,103532.35
2874,137420.0
2875,109547.05882352941
2876,174884.375
2877,118830.4375
2878,161120.0
2879,137420.0
2880,122021.07352941176
2881,118830.4375
2882,137420.0
2883,161120.0
2884,174884.375
2885,165935.0
2886,187354.54545454544
2887,109547.05882352941
2888,131845.45454545456
2889,63511.1
2890,76858.33333333333
2891,137420.0
2892,63511.1
2893,123727.27272727272
2894,75090.0
2895,281353.1818181818
2896,281353.1818181818
2897,183481.81818181818
2898,183481.81818181818
2899,260050.0
2900,184460.0
2901,183481.81818181818
2902,180923.68421052632
2903,370425.63157894736
2904,332565.4166666667
2905,123727.27272727272
2906,188013.63636363635
2907,101316.66666666667
2908,122021.07352941176
2909,136301.6875
2910,76858.33333333333
2911,75090.0
2912,142529.41176470587
2913,75090.0
2914,75090.0
2915,75090.0
2916,75090.0
2917,157683.7
2918,131136.95652173914
2919,210011.76470588235
