Id,SalePrice
2735,133474.69828951338
2736,148108.60184354775
2737,85881.01477432786
2738,143720.3432199071
2739,160370.9302675157
2740,133191.9383306278
2741,135996.36587553532
2742,142618.15316760258
2743,162349.70654078288
2744,156037.14299142206
2745,154603.24101344624
2746,140551.20171627085
2747,170049.72680085132
2748,127647.8114568536
2749,110699.10123247026
2750,111219.42796801495
2751,131941.646062227
2752,203976.3765898135
2753,144209.08124532018
2754,271495.25734356686
2755,131684.55671030082
2756,108159.13395698788
2757,89283.05145945528
2758,103641.39555402187
2759,164859.38629465894
2760,132226.94230068533
2761,123589.63837144982
2762,161784.52952918288
2763,230240.37907476854
2764,155485.16748946288
2765,281920.8536878388
2766,134132.6229429881
2767,99696.09990291856
2768,132918.96217535748
2769,126693.74498666696
2770,154834.1814580542
2771,111729.33605757993
2772,116471.19214290455
2773,169055.95204536308
2774,159690.2933905254
2775,130290.72099310387
2776,148506.52233925377
2777,154559.5829890514
2778,120130.27978221052
2779,131700.18007300526
2780,112620.94300702203
2781,119425.24225178939
2782,86703.17201442247
2783,97937.22976851053
2784,130269.4554420345
2785,131780.73421784956
2786,80260.62678454116
2787,137619.38182403307
2788,83642.4042066701
2789,176263.06150997602
2790,101587.74500753239
2791,96343.65330008524
2792,74628.42088079239
2793,136831.05935863848
2794,79233.9278708601
2795,123695.4391725966
2796,99219.6065747613
2797,208784.75791292978
2798,109785.43454247143
2799,119749.69092073217
2800,97814.44616015133
2801,125453.4690512976
2802,124358.95269051712
2803,187518.85108983624
2804,147612.74748017528
2805,109684.4446326554
2806,84344.39703941238
2807,143736.79603210464
2808,142499.4923535128
2809,131248.7140397831
2810,142426.4611761267
2811,161744.42135990818
2812,159483.2639878882
2813,162913.60142734775
2814,173764.9163388855
2815,96724.5702822538
2816,246820.5603172352
2817,150640.15081126775
2818,153576.22212324475
2819,173393.61754106326
2820,148074.9565334729
2821,111198.16451800332
2822,204060.6385276233
2823,341851.68171312293
2824,166458.93208049104
2825,140125.9768294076
2826,141771.09052700832
2827,130283.99311747741
2828,238355.46549159265
2829,229206.80001595052
2830,226705.8010451279
2831,191188.05704492694
2832,252741.8842560189
2833,233834.84331048818
2834,188247.90116493244
2835,182833.84471697937
2836,197228.44280601805
2837,148235.14209821244
2838,152009.66733658704
2839,166382.43980957923
2840,178060.03764330773
2841,188497.8466374098
2842,211686.7365993479
2843,143628.28153903875
2844,139272.41404806235
2845,137872.440400995
2846,196002.81502583437
2847,198539.8000023251
2848,185705.02327585366
2849,190299.23426744985
2850,237519.64710299706
2851,223403.0512415031
2852,235962.2536495204
2853,217232.97172301606
2854,152678.0936345595
2855,190445.89624886788
2856,187211.72189723182
2857,184420.67457493275
2858,197982.5508941259
2859,136998.55646156814
2860,140579.59957212693
2861,125617.14507905765
2862,212070.40216896584
2863,125789.6327044742
2864,232536.757987113
2865,141290.0547927435
2866,174481.13837304813
2867,106208.0924898366
2868,105241.62713979778
2869,115249.37424366947
2870,134115.82059672466
2871,98362.7323206541
2872,66843.20483458332
2873,107053.72292543024
2874,130687.57074962229
2875,137943.13483769412
2876,189603.70298260762
2877,140536.35580089584
2878,151892.22360148115
2879,127832.02002038997
2880,107812.05436568422
2881,130078.87565302785
2882,157680.96075642848
2883,180108.97234160852
2884,171983.98923850004
2885,137088.1973409201
2886,214439.66033300795
2887,114072.04955140049
2888,134449.53238960312
2889,69994.07602413264
2890,91100.76186679894
2891,149665.96923244046
2892,69264.77473989368
2893,114171.04799630711
2894,86994.84779382698
2895,253463.7705124603
2896,250565.43982072079
2897,213749.0904409643
2898,154675.26662794384
2899,209200.61359465035
2900,150907.53915656687
2901,205071.36378548757
2902,190542.23749046418
2903,298614.3619971889
2904,325650.1944177972
2905,83654.28177648749
2906,164815.6606669929
2907,120632.90360938507
2908,149664.13608772375
2909,149078.3569333617
2910,91846.55733061873
2911,106537.56733521828
2912,145824.87163368188
2913,101933.01640271432
2914,107585.41485055814
2915,106976.68750319391
2916,102793.07520525965
2917,174324.57432298444
2918,114123.22585107792
2919,230299.85088031704
