Id,SalePrice
2736,148951.17007593188
2737,108103.57345040652
2738,168464.99795645982
2739,160887.14290173075
2740,141745.51481205554
2741,146245.4804581607
2742,163136.8707627193
2743,144867.57292277372
2744,151078.84426250978
2745,129841.082187777
2746,117748.47076086329
2747,164012.34498543336
2748,123999.95081043616
2749,110952.78632752833
2750,114574.83072262819
2751,105891.6257319213
2752,226172.89193513335
2753,156248.68155123535
2754,248659.49498885602
2755,149559.6629147744
2756,59977.40523168573
2757,73749.74675906016
2758,63077.66478476266
2759,151186.73892697907
2760,125655.6359336255
2761,148263.2848564447
2762,146868.9888864578
2763,194913.79484106536
2764,168688.57257644486
2765,278331.6946169705
2766,120154.62937861437
2767,77011.40090160453
2768,137559.5511078334
2769,124089.11023556115
2770,159582.6856234125
2771,101921.67704996305
2772,111055.84045677095
2773,178606.1709685221
2774,150002.2649343769
2775,132634.08018240432
2776,155449.03970648255
2777,163878.08918583993
2778,123457.37696449624
2779,154761.46392214968
2780,104687.86581513997
2781,91079.69762345607
2782,69296.8603463321
2783,93461.88621489782
2784,129441.95943284621
2785,143793.98942806007
2786,32175.311054110498
2787,128342.11174764612
2788,58991.93537101697
2789,214655.54695386227
2790,89848.37961955051
2791,121065.76584252171
2792,43846.08782875532
2793,170594.13778753937
2794,76101.01948972509
2795,122347.92775516312
2796,88704.39632768571
2797,232246.0938351603
2798,106681.22265945905
2799,115335.68855209401
2800,65355.21775055368
2801,93912.99676792014
2802,130618.07676962404
2803,208825.2546864417
2804,151670.3799240258
2805,95843.84606262928
2806,95160.4363133664
2807,167628.38151251787
2808,142096.7869070935
2809,132221.88617757914
2810,112203.17425615562
2811,159931.6041681117
2812,180223.60760560908
2813,202378.55385829293
2814,200972.45929353396
2815,93069.47704843435
2816,232630.74546952578
2817,135273.69257768017
2818,123126.7976864253
2819,194344.1872787331
2820,130167.55915702769
2821,90636.35111573643
2822,195535.10783040972
2823,297289.988051286
2824,198618.0096138291
2825,150718.77364977048
2826,131181.18388261576
2827,159241.8697247983
2828,237439.25421823587
2829,226232.06372149903
2830,257133.46821270583
2831,195673.71335447306
2832,239486.1082728808
2833,293709.470114953
2834,263705.83218550845
2835,256104.81752737175
2836,214211.08826238482
2837,152259.7649240261
2838,145753.88469367637
2839,180691.94343135672
2840,206234.5223443592
2841,212704.2349577378
2842,226158.02119645276
2843,157038.92608578491
2844,182419.35093113285
2845,105540.57910046789
2846,214326.42448356556
2847,196942.87904674123
2848,223399.5071668396
2849,223403.01891440904
2850,281850.90487826127
2851,233718.7044498919
2852,240187.46963148564
2853,236772.97022220897
2854,163084.56142083957
2855,206480.08801598081
2856,235484.74087295786
2857,215043.69754308005
2858,223806.20103955065
2859,119199.56972991461
2860,145519.5442449031
2861,131534.5508536097
2862,212038.15970126097
2863,131605.1584465215
2864,238381.66660381682
2865,198230.78438413225
2866,215052.9889389072
2867,89927.80448099569
2868,139535.25286196056
2869,127660.77857855098
2870,129140.71059686404
2871,79888.36158244777
2872,3742.5818306524015
2873,102937.6394725757
2874,132750.43811495288
2875,139643.24489994912
2876,160849.235944707
2877,140356.70321386546
2878,166593.6064838916
2879,136143.95532892138
2880,118620.45441927851
2881,145347.31758226163
2882,155608.56217628234
2883,191390.02850138326
2884,196902.47009244893
2885,176027.3154657103
2886,183771.97286843197
2887,113766.26019042067
2888,144541.47773425368
2889,46119.71744067938
2890,59913.32006538284
2891,155545.83504007137
2892,27983.07935131798
2893,110244.47046998922
2894,40519.86814810266
2895,292707.7195953962
2896,272475.09689343773
2897,222157.96104705098
2898,203486.03239011802
2899,228766.77287972925
2900,165284.15646724397
2901,207022.95407625588
2902,200088.7453695029
2903,298289.17934922857
2904,379217.0076216596
2905,75664.69932471754
2906,249236.92437199847
2907,130880.31246382953
2908,110498.4677582917
2909,187955.05997252458
2910,67410.15634715994
2911,95885.84050210839
2912,151539.819601328
2913,88575.26227585302
2914,82069.58149129455
2915,82069.58149129455
2916,88763.30535977613
2917,142120.3659419798
2918,116861.48647789178
2919,240819.25754498903
