Id,SalePrice
2735,143373.1705260257
2736,137639.13812015485
2737,126538.4287974519
2738,145749.22649056825
2739,163356.11566823593
2740,143954.3128015122
2741,143967.73779748194
2742,156556.59891510243
2743,182567.29643107683
2744,169541.8084673246
2745,143616.41218215146
2746,144978.7036249044
2747,149623.4361249582
2748,126690.2395256568
2749,131327.21860643977
2750,123744.13411785953
2751,137779.34686640743
2752,180376.51113625406
2753,161871.893454356
2754,250185.75796926068
2755,151357.57841671142
2756,94217.41866138042
2757,55731.35797159572
2758,87642.8666498923
2759,173748.98419969634
2760,144837.48703252547
2761,154963.87392957183
2762,139421.88582640002
2763,191680.23165750504
2764,144490.24102416495
2765,278217.91531495133
2766,151195.87549471867
2767,95876.62754120189
2768,149347.6637411369
2769,147768.12273533933
2770,139593.3174022187
2771,97773.03919641115
2772,109243.21017461643
2773,184150.49035219452
2774,172506.21279497247
2775,133725.79860573588
2776,154340.22685517918
2777,157700.1315446454
2778,121271.0674710325
2779,140487.4726716741
2780,104328.28418519162
2781,98406.5833393368
2782,100725.856058846
2783,109467.89631405077
2784,130752.38838788518
2785,150722.3746300675
2786,50866.743032339495
2787,133794.4008472613
2788,69719.97303767886
2789,191753.1745092005
2790,102812.90162234858
2791,120879.236874238
2792,85021.81597079849
2793,159242.40281266917
2794,102423.53542391071
2795,131083.41147978872
2796,100003.17089985951
2797,270042.7205035441
2798,128394.74131782248
2799,117317.37950227188
2800,69415.30669780285
2801,116699.30279862904
2802,140919.88729403948
2803,205743.25954693614
2804,131837.39510286506
2805,109909.7908026441
2806,74854.39720680227
2807,264899.75802373607
2808,159782.53906333144
2809,142104.35887755454
2810,130397.67653397529
2811,174845.68450355472
2812,195471.32127402187
2813,170741.67943809822
2814,175905.09828349494
2815,106792.08361726429
2816,236665.1299154308
2817,151708.5724034214
2818,144834.4797034401
2819,178370.5791250954
2820,139487.38379827503
2821,108704.21890201746
2822,174866.34939784335
2823,365211.50184652256
2824,203963.19156470534
2825,151695.57625865517
2826,139916.35293711966
2827,141576.22782044928
2828,250139.38635959045
2829,231224.19785756152
2830,235661.84497686767
2831,185937.5817062843
2832,258134.07324926008
2833,323138.6266150528
2834,241298.8369703479
2835,231405.98758043884
2836,199281.35062907357
2837,165026.19746284036
2838,154024.6174830821
2839,168912.57507269108
2840,214557.52692223561
2841,203594.7974688228
2842,225187.35220122652
2843,154685.1967595315
2844,191538.74241855263
2845,128957.27948439226
2846,209934.14030204853
2847,220139.54816001293
2848,213825.26679432055
2849,201694.57593174232
2850,270798.3305269864
2851,211073.3903280457
2852,231089.94884469185
2853,231725.8247139519
2854,148690.06028046052
2855,209021.2584077312
2856,206481.40436539252
2857,192902.81853816274
2858,215801.5534120798
2859,79643.68741266255
2860,159393.99939977017
2861,128483.6418530927
2862,181813.907998743
2863,156135.50115373184
2864,261397.15244089824
2865,165681.8790850934
2866,143663.13653348433
2867,103149.24537191936
2868,98558.87081296241
2869,105043.56701320643
2870,102362.8040271214
2871,67617.808323642
2872,34557.16328040033
2873,88755.54817423562
2874,162502.70143576234
2875,129236.61965982744
2876,161002.90309809067
2877,163058.35971555777
2878,180993.06304233545
2879,160669.49110123515
2880,120205.05715199513
2881,148115.29752799752
2882,213428.38927007548
2883,217355.5458517318
2884,185096.69299932336
2885,185787.3516136423
2886,263360.9472853502
2887,109757.8027498771
2888,155393.81831296266
2889,35889.30132132105
2890,82402.09602485376
2891,168445.5241749622
2892,12044.376307755592
2893,80126.79680428724
2894,18445.029453226132
2895,360384.7135670467
2896,303710.93648740835
2897,228519.39191271365
2898,144618.55709356477
2899,208308.6956635767
2900,180043.8619912801
2901,231758.71639849048
2902,169522.87777274114
2903,320915.6472741456
2904,360475.69683244405
2905,78728.29224213539
2906,215540.53381951898
2907,113566.82824747101
2908,114400.93085849739
2909,145092.66794119042
2910,95921.13957719086
2911,81192.30948376236
2912,153540.73908844625
2913,84586.04674054508
2914,75346.93754812016
2915,95857.77310323599
2916,90919.56172384799
2917,185448.96581396682
2918,130378.37823082774
2919,227273.2040574312
