Id,SalePrice
2735,120165.76332337716
2736,132478.73169694084
2737,103113.83095179014
2738,160550.5004814421
2739,150414.46760096916
2740,129259.41874043393
2741,133879.48957695262
2742,148638.6778076017
2743,134573.9936521565
2744,146310.26037440132
2745,136519.08146691177
2746,125050.68402571403
2747,146763.53871921924
2748,110045.50938385156
2749,108679.63042441772
2750,122073.46375319928
2751,115683.94590555337
2752,216598.84124093608
2753,148366.11438504257
2754,264585.3468333009
2755,139841.4749274042
2756,85513.8779875129
2757,85412.82755990178
2758,84625.69108986655
2759,133763.79231061466
2760,125699.36450438274
2761,139700.7949589621
2762,142447.5796851762
2763,205396.7422406464
2764,143836.5635963359
2765,287651.9675609216
2766,114275.62215051345
2767,87362.9815519949
2768,143052.87316901394
2769,117643.27307030503
2770,148584.61997498272
2771,109635.63815959243
2772,115033.85796608054
2773,150316.6287480987
2774,142793.67757866735
2775,118455.7336507302
2776,142755.43987425667
2777,144031.80281111793
2778,111548.25045388857
2779,127201.27781448486
2780,114545.73119182474
2781,101399.91432961634
2782,89294.75230567259
2783,90039.5101620729
2784,124819.1320579325
2785,126485.00600432903
2786,74251.4192950278
2787,121919.4720669488
2788,81146.92276817116
2789,198455.9013482516
2790,98394.60321790043
2791,114738.68306483033
2792,82820.24970069581
2793,143285.8559505802
2794,90872.79207184582
2795,112626.99333355509
2796,96400.90314219781
2797,213649.80116648797
2798,109594.190489247
2799,108482.50851818452
2800,87539.85896594207
2801,117296.49248244848
2802,120833.74118511165
2803,200857.0499726562
2804,123059.02318631041
2805,90477.38324114974
2806,99758.01633240668
2807,173553.97321937906
2808,134713.39490250364
2809,129615.6462283279
2810,120330.32764568827
2811,154261.62847243322
2812,151379.24270528983
2813,193943.80132484593
2814,192397.98002167296
2815,98180.35373149779
2816,224626.39276640094
2817,130811.37715347492
2818,122855.52768349528
2819,175548.3404007538
2820,128562.67721267624
2821,104907.13084645463
2822,165606.198220859
2823,335449.7978715548
2824,182795.37764563953
2825,123669.12400663414
2826,128807.47689865259
2827,141552.46232813917
2828,218173.29790809954
2829,227885.36089608137
2830,241660.86722412094
2831,189736.25444921252
2832,242110.0715726391
2833,292786.3538971802
2834,220365.84737868689
2835,231158.38566272845
2836,199946.9703550434
2837,170137.5341763618
2838,143386.6175117556
2839,167001.82461270326
2840,211174.6862282452
2841,196250.1243394383
2842,217138.35047913392
2843,141162.6708914141
2844,179599.3797597903
2845,107607.31796327456
2846,199593.36050300673
2847,193832.88985495552
2848,220085.43339723186
2849,205607.11194137874
2850,291100.868568541
2851,226185.2619625452
2852,243162.34550601666
2853,229074.6328690191
2854,149534.45822468097
2855,204099.62256267684
2856,204484.93267049457
2857,200659.87179608693
2858,206474.0293070436
2859,130882.59058612068
2860,146340.72840665054
2861,131497.80652357332
2862,194768.15469747133
2863,135384.04630148338
2864,240287.0670346617
2865,157862.26371071473
2866,192854.79323373365
2867,91634.48493799401
2868,129407.78371965776
2869,117350.08661550323
2870,129857.5422542774
2871,95253.62672579747
2872,65955.7987407656
2873,103472.51785532494
2874,133456.5084385082
2875,123631.32057990914
2876,146040.53190795338
2877,119926.78101552904
2878,145029.1184170666
2879,128692.67970283031
2880,108835.93657558487
2881,129167.839261672
2882,132713.6718483851
2883,161903.1263486434
2884,171005.79131885726
2885,148709.2654131197
2886,168499.41789581586
2887,112684.80597239232
2888,130788.31725339836
2889,75681.22056669062
2890,82078.72912268864
2891,143303.7098020538
2892,62786.67044657155
2893,112312.04744837903
2894,73144.53317494362
2895,293207.1388962842
2896,281366.56204519805
2897,208878.53473191155
2898,188909.87041889929
2899,219725.52518212624
2900,166012.3971025189
2901,188689.03442202587
2902,197406.23516726034
2903,309229.442173998
2904,333891.3249375801
2905,82953.50240231448
2906,248700.78343552892
2907,117913.57044103135
2908,124522.28227994192
2909,177791.39686519018
2910,92441.9867150243
2911,102707.02774609698
2912,141270.6050153445
2913,102101.25479785643
2914,95877.10138675368
2915,95877.10138675368
2916,101546.77804284605
2917,143740.5261677124
2918,121725.24305510352
2919,232926.9688114226
