Id,SalePrice
2735,123366.8111684559
2736,134692.12758972333
2737,103678.72313789818
2738,156090.93669070234
2739,154840.68076029705
2740,132481.34011306684
2741,137376.17643193834
2742,151966.0193120404
2743,137841.15602399496
2744,151983.5039628468
2745,142204.7916429647
2746,127994.71813307956
2747,143690.88153249922
2748,112843.45349298071
2749,113202.41583982517
2750,123892.31342860102
2751,116766.66330150944
2752,203828.99804723234
2753,153183.86711349833
2754,224073.6708562402
2755,136924.84255195016
2756,85772.92118393515
2757,83648.08575543729
2758,79045.5893669122
2759,133367.86181568832
2760,119007.67695602891
2761,142913.61729104293
2762,148277.0678360768
2763,215845.54865595422
2764,144476.78727635255
2765,310197.1569459243
2766,115270.95187874294
2767,90452.8858642878
2768,149913.7676942705
2769,122592.52984116509
2770,152627.90872416066
2771,112117.4098443218
2772,114625.6168116655
2773,154101.40450345134
2774,144582.99226751275
2775,116616.69258608448
2776,146372.49090036127
2777,144250.9001079641
2778,105890.85654519091
2779,116577.67863335322
2780,116345.34043208833
2781,94862.29295178902
2782,91564.30075000254
2783,83857.59182831996
2784,125381.51272630217
2785,126121.86462792952
2786,69240.2895913644
2787,122408.54300363618
2788,79753.49016496546
2789,211978.3504773816
2790,93317.35297878731
2791,118251.0905423093
2792,79227.06279938298
2793,149103.36624348792
2794,88457.59436297863
2795,114237.85972165003
2796,95574.56304415707
2797,207087.3747474774
2798,107820.33584921145
2799,107509.22232426085
2800,82477.86816507459
2801,115138.07978385194
2802,123010.97266921811
2803,188094.1674281949
2804,121204.36673194334
2805,92227.05365631364
2806,100542.6064390798
2807,167606.6398346565
2808,136943.75627467915
2809,126929.99350042155
2810,124938.00211358846
2811,153583.45231455882
2812,151614.10763231682
2813,168718.29952807474
2814,168194.86013445316
2815,98605.41864736116
2816,229484.2137045655
2817,131497.22007781395
2818,120384.01477577831
2819,166183.1516217946
2820,126507.48863293839
2821,106978.84032781656
2822,162114.38132831667
2823,315065.40702877333
2824,187835.19126553505
2825,126107.81439075062
2826,133923.52062019322
2827,145439.2322715346
2828,221269.54187760927
2829,208412.3812006387
2830,236141.72013770443
2831,185641.31242888235
2832,253139.98532290114
2833,294892.9824904203
2834,220466.91241662521
2835,234503.3384190008
2836,190972.53694272554
2837,173089.39974985408
2838,146275.99623492284
2839,167907.3234034173
2840,213562.8710284851
2841,196996.90289672068
2842,217158.65518099887
2843,135097.87628797427
2844,173433.6242926446
2845,110208.38060472591
2846,198155.427124706
2847,194437.8085284376
2848,217678.14756618426
2849,208519.41505990448
2850,292151.7216708449
2851,240597.01633108917
2852,240994.40895473797
2853,231833.33665090473
2854,139978.4842584004
2855,205196.38176420194
2856,201462.91885662152
2857,191765.1319805732
2858,207076.90798992227
2859,124465.52317310161
2860,139149.62996388052
2861,135550.86651479822
2862,195606.8261830969
2863,124343.3937783472
2864,246509.80452089838
2865,148333.44459375314
2866,192240.43040205416
2867,90112.50908724147
2868,129495.53434170922
2869,112346.65785553874
2870,127723.748174902
2871,92044.25724254218
2872,62960.21751401924
2873,100950.79182338159
2874,131893.65263947597
2875,121122.86114623511
2876,144469.04130040694
2877,118803.52108361118
2878,143146.17392298294
2879,127838.25315480136
2880,110762.67741718242
2881,128617.73366728032
2882,132324.82372204
2883,165788.37468325443
2884,176274.9232408509
2885,150685.1318579763
2886,164723.29487988356
2887,113358.4714480501
2888,131628.44244700565
2889,70968.43274495553
2890,80316.00471202482
2891,146480.0779215521
2892,62110.28428412415
2893,109675.00980497352
2894,60975.66825700756
2895,307552.7390725416
2896,294436.8044768702
2897,219573.85677111577
2898,183597.1197779281
2899,217748.9644019476
2900,169321.33942126183
2901,195686.3259893697
2902,202329.31013141703
2903,294387.0901128058
2904,329780.8208296518
2905,83612.77838170486
2906,233465.87678740654
2907,111711.75091483067
2908,122107.58994120528
2909,161951.39163542868
2910,84443.84990527034
2911,102751.93522719225
2912,145691.73472486224
2913,102084.17264488616
2914,92386.1586469662
2915,92386.1586469662
2916,102235.24709498073
2917,148688.16799907037
2918,119391.72281813044
2919,233773.9759526859
