Id,SalePrice
2736,147576.38025224427
2737,111592.93152573472
2738,129149.66111185933
2739,167541.5856289386
2740,137129.29251874887
2741,140721.99581483187
2742,143131.08827301106
2743,151689.03590851277
2744,155540.6093526303
2745,150710.85270168213
2746,140060.4533550123
2747,154832.90736929784
2748,130189.80895228461
2749,128577.2450644126
2750,120370.81299632638
2751,132564.0873923707
2752,220448.8501081671
2753,172462.67522414192
2754,203262.79970532455
2755,121104.32449135176
2756,89346.78661113529
2757,67049.02507027425
2758,78642.19127044932
2759,162910.9641279662
2760,135110.93143090187
2761,128395.8109535905
2762,146301.38418549328
2763,200611.79296000948
2764,149517.92684340518
2765,249511.08393505207
2766,142873.98451717303
2767,99596.45770250802
2768,124767.98160091545
2769,133163.74725869883
2770,159273.18933924878
2771,115482.09822704642
2772,124421.36405033557
2773,165406.54456266155
2774,143028.5271677852
2775,138920.63347845504
2776,139120.2385011869
2777,154998.54834240986
2778,118361.64785566399
2779,121595.40029499734
2780,119034.57161254271
2781,108016.346147519
2782,87089.8243564556
2783,97062.38620538768
2784,136466.82268825342
2785,129950.41035596115
2786,67723.10152953166
2787,127620.35570889068
2788,79186.51528225595
2789,165820.77448370654
2790,96356.96527241502
2791,116085.09639779344
2792,68319.89906437606
2793,156198.5502123304
2794,87508.71437805815
2795,125198.62554755861
2796,100401.97225026647
2797,187412.80662353704
2798,114004.48394543727
2799,125260.719543213
2800,85138.9455700559
2801,117721.45051827171
2802,135781.60134655042
2803,163049.25131716396
2804,149322.41385833855
2805,111218.72483507327
2806,72800.0291510193
2807,148871.20103765084
2808,147965.47016272688
2809,132418.2622121103
2810,147508.91445031384
2811,150845.59531519806
2812,150715.2449239992
2813,149278.50589538604
2814,152784.97985934152
2815,103550.84427462556
2816,237007.53381067724
2817,148961.27554989568
2818,140523.23930401675
2819,156083.40166132874
2820,138674.87390154763
2821,113196.39676184628
2822,190990.33585879265
2823,233048.0913955681
2824,187001.38102528878
2825,162386.59646455394
2826,136801.34505509105
2827,124795.99304135756
2828,230078.1533454898
2829,198741.99495823617
2830,232453.2131968539
2831,190759.5900133118
2832,245752.12215531824
2833,273995.4646557756
2834,182163.54953342586
2835,216155.50796803492
2836,188696.6612513037
2837,143956.83677159686
2838,154902.52616576108
2839,180247.2343055658
2840,193110.5862559586
2841,200162.27738202878
2842,214462.42951465325
2843,141998.60549314867
2844,120888.99774278661
2845,122925.90243135122
2846,209851.33828525446
2847,199826.18613371233
2848,198454.32405109023
2849,202491.7453206211
2850,270837.1637429155
2851,239760.4526282076
2852,233887.36405627718
2853,225373.94286868905
2854,145874.4632738642
2855,186184.24826057453
2856,199417.9009282054
2857,188827.365412168
2858,202178.20576550017
2859,132389.83222298673
2860,124081.86830672693
2861,121012.70459770429
2862,205189.19295991075
2863,121578.69701083402
2864,243895.56870159568
2865,134493.20493373874
2866,158353.57971390482
2867,95953.47048089044
2868,95671.74698490014
2869,120977.44051173325
2870,122155.41052811794
2871,96065.92733699239
2872,53285.761784793256
2873,113778.29142387368
2874,141483.71535398235
2875,126478.50126627428
2876,188512.99938768713
2877,142687.1445456737
2878,167752.43372454864
2879,129653.89159783143
2880,113644.39728647955
2881,132602.0860967775
2882,156662.0220499209
2883,176507.8621829695
2884,171565.19200913137
2885,152574.96847284285
2886,207506.26561120796
2887,105148.24403452346
2888,134600.33314195593
2889,64592.00997797675
2890,80193.26946690171
2891,141606.4195649751
2892,60846.66412759792
2893,110116.42420320684
2894,69099.6333876822
2895,289791.665074218
2896,280794.50743360195
2897,192896.8924656245
2898,143953.85846116106
2899,222983.7029182835
2900,152087.55608808895
2901,204525.9212685824
2902,183807.82097916334
2903,336103.4266578211
2904,340189.6982475121
2905,92283.94609169089
2906,193235.46086201348
2907,114596.54415095304
2908,139871.18384786329
2909,135999.87602498615
2910,79597.06306510344
2911,80302.3270333071
2912,144585.87352018539
2913,87613.45698776093
2914,81614.99244770143
2915,86369.70011625884
2916,88871.26946039085
2917,163272.6865215969
2918,113170.96060895798
2919,217487.00862042807
