Id,SalePrice
2735,135362.07383070907
2736,148094.72445594912
2737,90838.76743158214
2738,140404.7950564807
2739,162822.93007066805
2740,132962.34353323435
2741,138218.9681977069
2742,143324.39755712595
2743,157690.43974630683
2744,157297.9063373134
2745,153203.343847904
2746,140274.69461350105
2747,163804.651703652
2748,128749.38083007753
2749,115211.74713785207
2750,113071.2009957483
2751,132558.29782885365
2752,208744.85290829508
2753,149682.09546190576
2754,254410.75080774166
2755,130202.11063728735
2756,104317.32659330693
2757,83806.51543051477
2758,94559.41172928229
2759,162752.5827826445
2760,132544.9427192632
2761,126616.12079100216
2762,156361.84787834223
2763,221631.65169513167
2764,154173.03994274198
2765,276174.72408537276
2766,136650.78688890583
2767,99258.58909001542
2768,131665.08914472265
2769,128457.47356048672
2770,154818.5291756138
2771,112634.83527514093
2772,118824.56775354438
2773,168110.97993136797
2774,155755.94444806693
2775,131590.4079476895
2776,146362.85315773016
2777,156180.32043848833
2778,116340.38457851403
2779,131482.73458249329
2780,112897.88735239302
2781,114376.86552214288
2782,86647.03592887436
2783,97774.76111470985
2784,131381.91293173633
2785,131240.61391297073
2786,77113.2551662341
2787,134637.0355528561
2788,82465.60916331202
2789,176788.0230486254
2790,99951.9555646482
2791,101375.44792295905
2792,72809.98809533332
2793,143324.23837969976
2794,82563.3868123432
2795,125572.51961396958
2796,100058.88759266958
2797,204233.97307393278
2798,110850.41505397404
2799,120381.96587283269
2800,94170.86759765023
2801,123666.15156442262
2802,126972.3337422163
2803,180189.98485610783
2804,148620.15356845802
2805,109818.12774605014
2806,80674.97435539764
2807,144029.00035219305
2808,143941.80739883825
2809,130289.36048097238
2810,143154.2574458472
2811,158478.52901950138
2812,157339.46773773737
2813,159980.75494435919
2814,168560.0298972223
2815,100845.15592013828
2816,241959.30034631115
2817,147910.9639648809
2818,148127.67494443024
2819,169286.56057363495
2820,145786.77162189374
2821,113202.94197863279
2822,203176.28205563957
2823,310669.31672000134
2824,172602.87090347757
2825,145698.4005893824
2826,139960.51205526802
2827,130092.52938251564
2828,232981.0936221948
2829,217116.86368164554
2830,226510.13528602925
2831,191444.46191693773
2832,249539.8357670955
2833,247158.75599129696
2834,188421.09177452602
2835,193024.35812349166
2836,194198.37158917869
2837,145792.64398288235
2838,152712.33526761728
2839,169690.5514018726
2840,181280.92279100968
2841,191799.3678334309
2842,214713.5625993825
2843,143094.17703529942
2844,133422.87549358318
2845,132431.57044390417
2846,198470.93632041113
2847,196902.26348565292
2848,190842.74390131474
2849,193215.2193684463
2850,247675.7427274418
2851,228551.48078188638
2852,235510.67226613566
2853,220475.1791721654
2854,148704.25583703147
2855,189557.2749930617
2856,189748.39391431064
2857,184985.99679682378
2858,198271.20945273247
2859,135849.9014695723
2860,134634.23923672413
2861,123193.02505011417
2862,209132.82949865138
2863,125277.34748488934
2864,237542.55014658027
2865,138621.43092784355
2866,170352.54475897967
2867,102534.40220150353
2868,101767.76377048364
2869,118270.1051921158
2870,128868.62349505076
2871,98258.9481600365
2872,64304.63218905235
2873,108717.50297465024
2874,133690.0857877106
2875,135329.6395976592
2876,188471.62368844016
2877,141264.89524072933
2878,156127.452149595
2879,129389.89724466462
2880,108632.85957550397
2881,131805.99073587332
2882,158048.2551950942
2883,180480.6459544437
2884,172768.89132864244
2885,140488.18807824576
2886,213254.88371300304
2887,112073.16564550287
2888,135039.61207061756
2889,68007.97547485409
2890,88092.35134071192
2891,148335.95662512793
2892,68379.75577336186
2893,113592.35647357802
2894,82449.76925592078
2895,264912.8904411814
2896,259229.30724784988
2897,208350.50504848655
2898,151575.93120125798
2899,213313.74677801953
2900,148686.2612946982
2901,204855.56782358375
2902,186202.22704078295
2903,311336.7118797701
2904,331959.6269362886
2905,87617.45321895376
2906,173582.92392239178
2907,118649.2434230611
2908,145605.57018664092
2909,145368.12307192583
2910,87696.96058751912
2911,97743.61607523636
2912,145646.8745304657
2913,96800.91630520995
2914,98878.83686671208
2915,99805.04347612202
2916,98286.16717952363
2917,171615.05209696738
2918,114906.57367262176
2919,225875.29798857096
