Id,SalePrice
2735,120081.24911146813
2736,132491.22334383737
2737,103170.74646722362
2738,160402.65927742913
2739,150381.39773172577
2740,129287.29655001103
2741,133817.57470029916
2742,148571.60744284507
2743,134498.32479909732
2744,146259.56012238987
2745,136480.08162457964
2746,125018.85431992798
2747,146714.41219136355
2748,109978.35246966958
2749,108655.38523708757
2750,121967.37388882425
2751,115650.57920377108
2752,216507.50429040243
2753,148245.59766787456
2754,264401.4310733886
2755,139844.45944996874
2756,85413.7648867118
2757,85328.30430236028
2758,84584.32082541147
2759,133831.35102181399
2760,125675.2875655688
2761,139667.80387728973
2762,142425.82195995792
2763,205262.0494185925
2764,143863.6835690483
2765,287523.3256949508
2766,114264.19167619325
2767,87202.88571828826
2768,142953.89219172244
2769,117625.60488130538
2770,148596.1289510738
2771,109587.55573830368
2772,114974.92052583305
2773,150317.59302847215
2774,142806.56572913346
2775,118385.6638459281
2776,142737.51018054553
2777,144108.28984772414
2778,111696.12588350143
2779,127130.45989431288
2780,114602.68980397537
2781,101377.27211550216
2782,89244.72247266842
2783,89993.57176056672
2784,124734.99781506736
2785,126489.85349028985
2786,74179.6980282885
2787,121975.40352085169
2788,81073.93079323265
2789,198583.45262135303
2790,98382.28024535468
2791,114714.15454785351
2792,82773.03221970776
2793,143356.79090815232
2794,90791.39470040792
2795,112642.99655045303
2796,96418.29305272712
2797,213831.7687055668
2798,109519.55271220251
2799,108488.80217717012
2800,87567.22744637389
2801,117301.30498436194
2802,120795.54906494817
2803,200803.15171036182
2804,122950.41269404635
2805,90436.5955176268
2806,99777.97273992741
2807,173587.24670623348
2808,134591.78751810192
2809,129631.70451571884
2810,120261.35943430991
2811,154077.3948185335
2812,151282.51070189642
2813,193710.46303897555
2814,192164.24355868893
2815,98177.68651589673
2816,224727.11547994614
2817,130754.04470111498
2818,122780.55823155117
2819,175579.2773730556
2820,128401.63789795006
2821,104928.24288358491
2822,165608.72876704007
2823,336093.2739142792
2824,182632.16037352636
2825,123550.84823954174
2826,128709.18931935278
2827,141617.17049013422
2828,218253.80108011194
2829,227441.3414251212
2830,241692.4385265276
2831,189710.71530932063
2832,241921.76052637072
2833,292662.57142354775
2834,220386.8040739499
2835,231116.80157294267
2836,200041.04805040138
2837,170054.77209116193
2838,143296.37038053223
2839,167012.72991464008
2840,211175.9156136976
2841,196357.67213122724
2842,217161.14102851495
2843,141230.1650023977
2844,179012.9316529991
2845,107592.23776130332
2846,199746.60863978538
2847,193783.9805696215
2848,220179.42535312456
2849,205714.5486464414
2850,291263.3544906654
2851,226223.43107256392
2852,243115.07284472534
2853,229104.8113949557
2854,149490.85337771304
2855,204005.32473364545
2856,204575.44168190158
2857,200758.82339203858
2858,206405.66582731073
2859,130749.15800386177
2860,146277.77944969907
2861,131454.26304012016
2862,194824.3341551956
2863,135404.3752873851
2864,240436.56551643947
2865,157760.71799246722
2866,192992.75365304918
2867,91614.72667741062
2868,129419.23007439956
2869,117261.53318960337
2870,129755.47620204445
2871,95227.17869671901
2872,65885.90844686721
2873,103440.87862138015
2874,133443.45753197777
2875,123761.7215271127
2876,146190.7347435591
2877,120072.15880573927
2878,145190.9980370258
2879,128697.69394687511
2880,108878.20746546776
2881,129230.64817556269
2882,132720.4594767958
2883,162022.84345711756
2884,171025.03504181298
2885,148731.31179040082
2886,168506.03231845566
2887,112642.50996821605
2888,130819.69229944164
2889,75664.84794675082
2890,82049.70166739576
2891,143423.68807954178
2892,62767.70991226545
2893,112256.77938135632
2894,73081.75153022147
2895,293230.56504548824
2896,281380.38053384935
2897,208758.05264172525
2898,188711.25976266494
2899,219807.7925051188
2900,165880.9545381713
2901,188663.86961225874
2902,197305.54547554013
2903,309126.3534426295
2904,333815.82224180416
2905,82762.73525080239
2906,248289.44930218754
2907,117935.73386494342
2908,124425.83864320106
2909,177598.22545344156
2910,92396.58379085924
2911,102677.58712318302
2912,141110.3894316952
2913,102072.87531669677
2914,95869.35366480438
2915,95869.35366480438
2916,101493.72787249325
2917,143593.84222432564
2918,121640.28981239155
2919,232930.59663865535
