Id,SalePrice
2736,148283.32085157817
2737,98386.58958006185
2738,137176.348577421
2739,167312.154042786
2740,130309.83375896324
2741,143296.95460865065
2742,144770.89132140903
2743,149055.4180818226
2744,161419.1945215947
2745,151273.44005767416
2746,140091.0134694582
2747,153415.9757404333
2748,130421.05606706135
2749,121501.56228117368
2750,114905.41080382408
2751,133923.97903722202
2752,216777.8604357308
2753,153833.25800029727
2754,238152.111860272
2755,130519.61897259987
2756,103520.99244846597
2757,79585.90477012425
2758,81360.41106681197
2759,158690.87242081252
2760,133464.75730066467
2761,133644.31193634903
2762,148227.79048347726
2763,210780.67089141096
2764,152893.1344669122
2765,275705.09821100306
2766,140155.9485775833
2767,98293.04340358335
2768,131939.2074859416
2769,131634.9632833751
2770,153207.94334909532
2771,113674.11292847758
2772,122761.16995308024
2773,168225.23737403736
2774,152606.99454827828
2775,131687.80127592478
2776,145009.32890269457
2777,162133.03713797673
2778,103568.12627484227
2779,136561.97503774808
2780,110211.25659303076
2781,106607.7423047701
2782,84936.16538957626
2783,98161.17753287203
2784,131568.23490985186
2785,133084.8630354902
2786,74010.27138611718
2787,130681.66218115776
2788,81749.21126689814
2789,183946.84263338306
2790,97057.6805827832
2791,109575.80166398795
2792,71399.2172835412
2793,154847.5136884619
2794,89228.55005837319
2795,130704.07096823493
2796,102562.69152776322
2797,200118.29705688838
2798,111536.90137759599
2799,119747.51773512636
2800,90563.041736686
2801,122467.13541637952
2802,129229.46853618041
2803,170364.98125302378
2804,151289.742211994
2805,109402.74578551577
2806,75223.07107152931
2807,142147.9971545141
2808,145861.30882394494
2809,127180.68172770084
2810,143001.12342098268
2811,154369.0621097948
2812,155358.01005370592
2813,156582.3922543065
2814,162666.97480795087
2815,111401.2439094882
2816,231099.95256874905
2817,142005.49572855092
2818,138342.11750090428
2819,164457.06133312147
2820,144319.28991878673
2821,119000.55840716485
2822,207212.66529753208
2823,276621.2298022568
2824,181348.80730575588
2825,152574.4103630478
2826,136357.22533528044
2827,130764.46717569728
2828,218518.7488939109
2829,195334.31486319008
2830,223271.21719624565
2831,192732.57004802482
2832,241801.7376332403
2833,269871.639443703
2834,191958.88894400312
2835,210328.1076468264
2836,189579.2860877561
2837,138672.23726263864
2838,154438.05233376776
2839,174022.24532579872
2840,183573.90474128778
2841,195882.52595840517
2842,222118.76443082988
2843,141697.4725493175
2844,125110.54973387643
2845,123330.47734071554
2846,199737.4098461548
2847,191296.78918514593
2848,202408.05186153096
2849,195452.74757617112
2850,263833.968637204
2851,236517.79067778162
2852,235423.33160792323
2853,227429.24881926153
2854,140996.58904757036
2855,189612.8256000796
2856,191356.46728131594
2857,184394.55355
2858,196592.9980485113
2859,135746.6643355038
2860,127162.09765763978
2861,118177.51844518965
2862,202482.1028826252
2863,125815.44223856815
2864,247156.05476008708
2865,134521.73260005887
2866,166223.55956640092
2867,97116.01879058503
2868,96125.30260773905
2869,125808.58602998727
2870,119062.48420979318
2871,99759.03029576466
2872,64481.86726526124
2873,111968.55237224746
2874,138044.8468954802
2875,132518.2324617715
2876,185737.40851071756
2877,142649.1153551823
2878,162100.78868352209
2879,133948.95667603493
2880,108596.59467042466
2881,136323.27171536593
2882,159044.25493400762
2883,185149.9023804181
2884,174432.22166295012
2885,143097.01247330362
2886,213906.0101076361
2887,110718.9264376666
2888,137966.1295634051
2889,65074.789780197505
2890,84918.45177037937
2891,148618.33275621047
2892,70477.81790079431
2893,113606.26471010345
2894,78159.69454379579
2895,283320.56071865093
2896,271516.13427907065
2897,201879.96777632233
2898,146758.5865903368
2899,220149.66808984717
2900,140698.19157009845
2901,202559.98958490213
2902,176137.3182058836
2903,335124.00978044036
2904,345286.24479120906
2905,96354.6925178508
2906,186431.61568103547
2907,115791.83000829005
2908,140080.244394654
2909,139713.079907618
2910,81866.08557521546
2911,86410.80503078438
2912,146108.71068047872
2913,89263.20591006913
2914,87400.39618487816
2915,89587.01017090802
2916,91756.84864655614
2917,168822.50170637702
2918,118460.30564665647
2919,218005.06112970744
